instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
16068,2012-11-07,4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,9,2012-11-07 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16069,2012-11-07,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,27,2012-11-07 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16070,2012-11-07,4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,118,2012-11-07 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16071,2012-11-07,4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,319,2012-11-07 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16072,2012-11-07,4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,601,2012-11-07 08:00:00,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16073,2012-11-07,4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,368,2012-11-07 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16074,2012-11-07,4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,178,2012-11-07 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16075,2012-11-07,4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,147,2012-11-07 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16076,2012-11-07,4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,212,2012-11-07 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16077,2012-11-07,4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,181,2012-11-07 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16078,2012-11-07,4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,161,2012-11-07 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16079,2012-11-07,4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,198,2012-11-07 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16080,2012-11-07,4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,273,2012-11-07 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16081,2012-11-07,4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,517,2012-11-07 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16082,2012-11-07,4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,465,2012-11-07 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16083,2012-11-07,4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,319,2012-11-07 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16084,2012-11-07,4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,256,2012-11-07 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16085,2012-11-07,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,126,2012-11-07 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16086,2012-11-07,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,60,2012-11-07 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16087,2012-11-07,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,40,2012-11-07 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16088,2012-11-08,4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,15,2012-11-08 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16089,2012-11-08,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,12,2012-11-08 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16090,2012-11-08,4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,6,2012-11-08 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16091,2012-11-08,4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,10,2012-11-08 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16092,2012-11-08,4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,35,2012-11-08 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16093,2012-11-08,4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,124,2012-11-08 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16094,2012-11-08,4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,423,2012-11-08 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16095,2012-11-08,4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,668,2012-11-08 08:00:00,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16096,2012-11-08,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,275,2012-11-08 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16097,2012-11-08,4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,161,2012-11-08 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16098,2012-11-08,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,171,2012-11-08 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16099,2012-11-08,4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,235,2012-11-08 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16100,2012-11-08,4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,228,2012-11-08 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16101,2012-11-08,4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,182,2012-11-08 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16102,2012-11-08,4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,233,2012-11-08 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16103,2012-11-08,4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,339,2012-11-08 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16104,2012-11-08,4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,592,2012-11-08 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16105,2012-11-08,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,507,2012-11-08 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16106,2012-11-08,4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,373,2012-11-08 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16107,2012-11-08,4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,245,2012-11-08 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16108,2012-11-08,4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,233,2012-11-08 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16109,2012-11-08,4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,161,2012-11-08 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16110,2012-11-08,4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,87,2012-11-08 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16111,2012-11-09,4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,55,2012-11-09 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16112,2012-11-09,4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,20,2012-11-09 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16113,2012-11-09,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,12,2012-11-09 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16114,2012-11-09,4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,9,2012-11-09 03:00:00,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16115,2012-11-09,4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,14,2012-11-09 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16116,2012-11-09,4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,27,2012-11-09 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16117,2012-11-09,4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,131,2012-11-09 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16118,2012-11-09,4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,341,2012-11-09 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16119,2012-11-09,4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,693,2012-11-09 08:00:00,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16120,2012-11-09,4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,327,2012-11-09 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16121,2012-11-09,4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,197,2012-11-09 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16122,2012-11-09,4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,251,2012-11-09 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16123,2012-11-09,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,262,2012-11-09 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16124,2012-11-09,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,299,2012-11-09 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16125,2012-11-09,4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,274,2012-11-09 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16126,2012-11-09,4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,356,2012-11-09 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16127,2012-11-09,4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,434,2012-11-09 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16128,2012-11-09,4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,654,2012-11-09 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16129,2012-11-09,4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,496,2012-11-09 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16130,2012-11-09,4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,361,2012-11-09 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16131,2012-11-09,4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,255,2012-11-09 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16132,2012-11-09,4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0.0,199,2012-11-09 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16133,2012-11-09,4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,163,2012-11-09 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16134,2012-11-09,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,162,2012-11-09 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16135,2012-11-10,4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,122,2012-11-10 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16136,2012-11-10,4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,76,2012-11-10 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16137,2012-11-10,4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0.0,44,2012-11-10 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16138,2012-11-10,4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0.0,20,2012-11-10 03:00:00,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16139,2012-11-10,4,1,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045,6,2012-11-10 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16140,2012-11-10,4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0.0,10,2012-11-10 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16141,2012-11-10,4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,16,2012-11-10 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16142,2012-11-10,4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,71,2012-11-10 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16143,2012-11-10,4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0.0,146,2012-11-10 08:00:00,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16144,2012-11-10,4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,259,2012-11-10 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16145,2012-11-10,4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0.0,350,2012-11-10 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16146,2012-11-10,4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,466,2012-11-10 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16147,2012-11-10,4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0.0,606,2012-11-10 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16148,2012-11-10,4,1,11,13,0,6,0,1,0.52,0.5,0.39,0.0,651,2012-11-10 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16149,2012-11-10,4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0,627,2012-11-10 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16150,2012-11-10,4,1,11,15,0,6,0,1,0.52,0.5,0.45,0.0,567,2012-11-10 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16151,2012-11-10,4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0.0,605,2012-11-10 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16152,2012-11-10,4,1,11,17,0,6,0,1,0.5,0.4848,0.45,0.194,501,2012-11-10 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16153,2012-11-10,4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,359,2012-11-10 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16154,2012-11-10,4,1,11,19,0,6,0,1,0.46,0.4545,0.51,0.0896,283,2012-11-10 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16155,2012-11-10,4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0.0,192,2012-11-10 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16156,2012-11-10,4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0,220,2012-11-10 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16157,2012-11-10,4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,193,2012-11-10 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16158,2012-11-10,4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,146,2012-11-10 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16159,2012-11-11,4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,124,2012-11-11 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16160,2012-11-11,4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896,108,2012-11-11 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16161,2012-11-11,4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045,70,2012-11-11 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16162,2012-11-11,4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0.0,48,2012-11-11 03:00:00,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16163,2012-11-11,4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,11,2012-11-11 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16164,2012-11-11,4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,12,2012-11-11 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16165,2012-11-11,4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,19,2012-11-11 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16166,2012-11-11,4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,68,2012-11-11 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16167,2012-11-11,4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,119,2012-11-11 08:00:00,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16168,2012-11-11,4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,273,2012-11-11 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16169,2012-11-11,4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,405,2012-11-11 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16170,2012-11-11,4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,504,2012-11-11 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16171,2012-11-11,4,1,11,12,0,0,0,1,0.5,0.4848,0.48,0.0896,585,2012-11-11 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16172,2012-11-11,4,1,11,13,0,0,0,1,0.54,0.5152,0.45,0.1045,686,2012-11-11 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16173,2012-11-11,4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,654,2012-11-11 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16174,2012-11-11,4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,724,2012-11-11 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16175,2012-11-11,4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,653,2012-11-11 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16176,2012-11-11,4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642,493,2012-11-11 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16177,2012-11-11,4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343,405,2012-11-11 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16178,2012-11-11,4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,277,2012-11-11 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16179,2012-11-11,4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,200,2012-11-11 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16180,2012-11-11,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,171,2012-11-11 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16181,2012-11-11,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,134,2012-11-11 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16182,2012-11-11,4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194,109,2012-11-11 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16183,2012-11-12,4,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045,49,2012-11-12 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16184,2012-11-12,4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,30,2012-11-12 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16185,2012-11-12,4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,20,2012-11-12 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16186,2012-11-12,4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,4,2012-11-12 03:00:00,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16187,2012-11-12,4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,4,2012-11-12 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16188,2012-11-12,4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,24,2012-11-12 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16189,2012-11-12,4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,71,2012-11-12 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16190,2012-11-12,4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,264,2012-11-12 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16191,2012-11-12,4,1,11,8,1,1,0,1,0.42,0.4242,0.82,0.1642,540,2012-11-12 08:00:00,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16192,2012-11-12,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,397,2012-11-12 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16193,2012-11-12,4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642,266,2012-11-12 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16194,2012-11-12,4,1,11,11,1,1,0,1,0.52,0.5,0.72,0.1642,367,2012-11-12 11:00:00,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16195,2012-11-12,4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,419,2012-11-12 12:00:00,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16196,2012-11-12,4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,420,2012-11-12 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16197,2012-11-12,4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836,444,2012-11-12 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16198,2012-11-12,4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,382,2012-11-12 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16199,2012-11-12,4,1,11,16,1,1,0,1,0.56,0.5303,0.64,0.1642,434,2012-11-12 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16200,2012-11-12,4,1,11,17,1,1,0,1,0.56,0.5303,0.64,0.2836,596,2012-11-12 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16201,2012-11-12,4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343,551,2012-11-12 18:00:00,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16202,2012-11-12,4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,353,2012-11-12 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16203,2012-11-12,4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,304,2012-11-12 20:00:00,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16204,2012-11-12,4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239,155,2012-11-12 21:00:00,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16205,2012-11-12,4,1,11,22,1,1,0,1,0.52,0.5,0.77,0.2537,112,2012-11-12 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16206,2012-11-12,4,1,11,23,1,1,0,2,0.54,0.5152,0.77,0.2239,63,2012-11-12 23:00:00,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16207,2012-11-13,4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,23,2012-11-13 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
16208,2012-11-13,4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,5,2012-11-13 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16209,2012-11-13,4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478,11,2012-11-13 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16210,2012-11-13,4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,5,2012-11-13 03:00:00,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16211,2012-11-13,4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,9,2012-11-13 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16212,2012-11-13,4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,18,2012-11-13 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
