instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
13418,2012-07-18,3,1,7,6,0,3,1,1,0.72,0.6818,0.7,0.1642,162,2012-07-18,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13419,2012-07-18,3,1,7,7,0,3,1,1,0.74,0.697,0.66,0.1642,495,2012-07-18,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13420,2012-07-18,3,1,7,8,0,3,1,1,0.78,0.7424,0.62,0.1045,679,2012-07-18,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13421,2012-07-18,3,1,7,9,0,3,1,1,0.82,0.7879,0.56,0.0,297,2012-07-18,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13417,2012-07-18,3,1,7,5,0,3,1,1,0.72,0.6818,0.7,0.1642,46,2012-07-18,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13450,2012-07-19,3,1,7,14,0,4,1,1,0.86,0.7879,0.44,0.0896,197,2012-07-19,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13451,2012-07-19,3,1,7,15,0,4,1,1,0.84,0.7727,0.47,0.0896,292,2012-07-19,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13452,2012-07-19,3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,358,2012-07-19,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13453,2012-07-19,3,1,7,17,0,4,1,1,0.86,0.7879,0.41,0.0,771,2012-07-19,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13455,2012-07-19,3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537,533,2012-07-19,-0.8878852184023756,0.4600650377311516,-0.7557495743542582,-0.6548607339452852
13456,2012-07-19,3,1,7,20,0,4,1,1,0.82,0.7727,0.49,0.1642,505,2012-07-19,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13457,2012-07-19,3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537,332,2012-07-19,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13458,2012-07-19,3,1,7,22,0,4,1,3,0.66,0.5909,0.89,0.2537,68,2012-07-19,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13449,2012-07-19,3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,254,2012-07-19,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
13459,2012-07-19,3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239,65,2012-07-19,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13454,2012-07-19,3,1,7,18,0,4,1,1,0.86,0.7879,0.41,0.194,777,2012-07-19,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13448,2012-07-19,3,1,7,12,0,4,1,1,0.84,0.7879,0.49,0.2836,274,2012-07-19,-0.1361666490962464,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852
13444,2012-07-19,3,1,7,8,0,4,1,1,0.76,0.7121,0.58,0.2537,657,2012-07-19,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13446,2012-07-19,3,1,7,10,0,4,1,1,0.76,0.7121,0.58,0.194,198,2012-07-19,0.3984010898462414,-0.917211301505453,-0.7557495743542582,-0.6548607339452852
13445,2012-07-19,3,1,7,9,0,4,1,2,0.76,0.7121,0.58,0.2836,318,2012-07-19,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13443,2012-07-19,3,1,7,7,0,4,1,1,0.74,0.6818,0.58,0.2836,473,2012-07-19,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13442,2012-07-19,3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343,152,2012-07-19,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13441,2012-07-19,3,1,7,5,0,4,1,2,0.72,0.6818,0.7,0.1045,40,2012-07-19,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13440,2012-07-19,3,1,7,4,0,4,1,1,0.72,0.6818,0.7,0.1045,8,2012-07-19,0.8878852184023752,0.4600650377311522,-0.7557495743542582,-0.6548607339452852
13439,2012-07-19,3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045,5,2012-07-19,0.730835964278124,0.6825531432186541,-0.7557495743542582,-0.6548607339452852
13438,2012-07-19,3,1,7,2,0,4,1,1,0.72,0.6818,0.7,0.194,7,2012-07-19,0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13437,2012-07-19,3,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896,25,2012-07-19,0.2697967711570243,0.9629172873477994,-0.7557495743542582,-0.6548607339452852
13436,2012-07-19,3,1,7,0,0,4,1,1,0.74,0.697,0.66,0.0896,66,2012-07-19,0.0,1.0,-0.7557495743542582,-0.6548607339452852
13447,2012-07-19,3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045,216,2012-07-19,0.1361666490962471,-0.9906859460363306,-0.7557495743542582,-0.6548607339452852
13477,2012-07-20,3,1,7,17,0,5,1,2,0.66,0.5909,0.89,0.4179,715,2012-07-20,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13474,2012-07-20,3,1,7,14,0,5,1,3,0.7,0.6667,0.84,0.1642,229,2012-07-20,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13475,2012-07-20,3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985,216,2012-07-20,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13476,2012-07-20,3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284,436,2012-07-20,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13478,2012-07-20,3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284,622,2012-07-20,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13473,2012-07-20,3,1,7,13,0,5,1,3,0.68,0.6364,0.83,0.1045,156,2012-07-20,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
13480,2012-07-20,3,1,7,20,0,5,1,3,0.64,0.5758,0.83,0.3881,251,2012-07-20,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13481,2012-07-20,3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284,122,2012-07-20,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13482,2012-07-20,3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,135,2012-07-20,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13483,2012-07-20,3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836,166,2012-07-20,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13479,2012-07-20,3,1,7,19,0,5,1,2,0.64,0.5758,0.83,0.2836,402,2012-07-20,-0.8878852184023756,0.4600650377311516,-0.7557495743542582,-0.6548607339452852
13472,2012-07-20,3,1,7,12,0,5,1,3,0.68,0.6364,0.83,0.1642,274,2012-07-20,-0.1361666490962464,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852
13460,2012-07-20,3,1,7,0,0,5,1,3,0.66,0.5909,0.89,0.0896,34,2012-07-20,0.0,1.0,-0.7557495743542582,-0.6548607339452852
13470,2012-07-20,3,1,7,10,0,5,1,2,0.7,0.6667,0.79,0.1642,233,2012-07-20,0.3984010898462414,-0.917211301505453,-0.7557495743542582,-0.6548607339452852
13461,2012-07-20,3,1,7,1,0,5,1,1,0.66,0.5909,0.89,0.1343,11,2012-07-20,0.2697967711570243,0.9629172873477994,-0.7557495743542582,-0.6548607339452852
13462,2012-07-20,3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896,19,2012-07-20,0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13463,2012-07-20,3,1,7,3,0,5,1,2,0.66,0.5909,0.89,0.1045,36,2012-07-20,0.730835964278124,0.6825531432186541,-0.7557495743542582,-0.6548607339452852
13464,2012-07-20,3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,9,2012-07-20,0.8878852184023752,0.4600650377311522,-0.7557495743542582,-0.6548607339452852
13471,2012-07-20,3,1,7,11,0,5,1,3,0.72,0.697,0.74,0.194,212,2012-07-20,0.1361666490962471,-0.9906859460363306,-0.7557495743542582,-0.6548607339452852
13466,2012-07-20,3,1,7,6,0,5,1,2,0.66,0.5909,0.89,0.1642,126,2012-07-20,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13467,2012-07-20,3,1,7,7,0,5,1,2,0.66,0.5909,0.89,0.194,360,2012-07-20,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13468,2012-07-20,3,1,7,8,0,5,1,2,0.68,0.6364,0.83,0.1642,691,2012-07-20,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13469,2012-07-20,3,1,7,9,0,5,1,2,0.7,0.6667,0.79,0.1343,373,2012-07-20,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13465,2012-07-20,3,1,7,5,0,5,1,2,0.66,0.5909,0.89,0.1343,42,2012-07-20,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13498,2012-07-21,3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537,343,2012-07-21,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13507,2012-07-21,3,1,7,23,0,6,0,2,0.6,0.5455,0.88,0.0,149,2012-07-21,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13506,2012-07-21,3,1,7,22,0,6,0,2,0.6,0.5455,0.88,0.1045,180,2012-07-21,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13505,2012-07-21,3,1,7,21,0,6,0,2,0.6,0.5455,0.88,0.1642,163,2012-07-21,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13504,2012-07-21,3,1,7,20,0,6,0,3,0.6,0.5455,0.88,0.1642,214,2012-07-21,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13503,2012-07-21,3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642,238,2012-07-21,-0.8878852184023756,0.4600650377311516,-0.7557495743542582,-0.6548607339452852
13502,2012-07-21,3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194,177,2012-07-21,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13501,2012-07-21,3,1,7,17,0,6,0,3,0.6,0.5455,0.88,0.1642,241,2012-07-21,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13500,2012-07-21,3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,326,2012-07-21,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13499,2012-07-21,3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537,380,2012-07-21,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13497,2012-07-21,3,1,7,13,0,6,0,3,0.6,0.5606,0.83,0.1642,354,2012-07-21,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
13496,2012-07-21,3,1,7,12,0,6,0,3,0.6,0.5606,0.83,0.2239,457,2012-07-21,-0.1361666490962464,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852
13484,2012-07-21,3,1,7,0,0,6,0,3,0.62,0.5758,0.83,0.2836,103,2012-07-21,0.0,1.0,-0.7557495743542582,-0.6548607339452852
13495,2012-07-21,3,1,7,11,0,6,0,2,0.6,0.5606,0.83,0.2537,305,2012-07-21,0.1361666490962471,-0.9906859460363306,-0.7557495743542582,-0.6548607339452852
13485,2012-07-21,3,1,7,1,0,6,0,2,0.62,0.5758,0.83,0.2537,72,2012-07-21,0.2697967711570243,0.9629172873477994,-0.7557495743542582,-0.6548607339452852
13486,2012-07-21,3,1,7,2,0,6,0,3,0.6,0.5455,0.88,0.2836,60,2012-07-21,0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13488,2012-07-21,3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836,16,2012-07-21,0.8878852184023752,0.4600650377311522,-0.7557495743542582,-0.6548607339452852
13489,2012-07-21,3,1,7,5,0,6,0,3,0.58,0.5455,0.88,0.2537,17,2012-07-21,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13487,2012-07-21,3,1,7,3,0,6,0,3,0.6,0.5455,0.88,0.2537,25,2012-07-21,0.730835964278124,0.6825531432186541,-0.7557495743542582,-0.6548607339452852
13491,2012-07-21,3,1,7,7,0,6,0,2,0.58,0.5455,0.88,0.2537,37,2012-07-21,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13492,2012-07-21,3,1,7,8,0,6,0,2,0.58,0.5455,0.83,0.2537,112,2012-07-21,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13493,2012-07-21,3,1,7,9,0,6,0,2,0.58,0.5455,0.83,0.194,207,2012-07-21,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13494,2012-07-21,3,1,7,10,0,6,0,3,0.58,0.5455,0.88,0.2537,268,2012-07-21,0.3984010898462414,-0.917211301505453,-0.7557495743542582,-0.6548607339452852
13490,2012-07-21,3,1,7,6,0,6,0,3,0.58,0.5455,0.88,0.2537,15,2012-07-21,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13525,2012-07-22,3,1,7,17,0,0,0,1,0.74,0.697,0.66,0.2239,556,2012-07-22,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13522,2012-07-22,3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045,616,2012-07-22,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13523,2012-07-22,3,1,7,15,0,0,0,1,0.72,0.6818,0.66,0.1045,624,2012-07-22,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13524,2012-07-22,3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045,628,2012-07-22,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13526,2012-07-22,3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642,515,2012-07-22,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13521,2012-07-22,3,1,7,13,0,0,0,2,0.7,0.6515,0.65,0.0896,626,2012-07-22,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
13528,2012-07-22,3,1,7,20,0,0,0,1,0.7,0.6667,0.74,0.1642,378,2012-07-22,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13529,2012-07-22,3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,345,2012-07-22,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13530,2012-07-22,3,1,7,22,0,0,0,1,0.7,0.6667,0.74,0.194,191,2012-07-22,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13531,2012-07-22,3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,123,2012-07-22,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13527,2012-07-22,3,1,7,19,0,0,0,1,0.72,0.6818,0.7,0.1642,522,2012-07-22,-0.8878852184023756,0.4600650377311516,-0.7557495743542582,-0.6548607339452852
13520,2012-07-22,3,1,7,12,0,0,0,2,0.7,0.6515,0.7,0.1045,504,2012-07-22,-0.1361666490962464,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852
13508,2012-07-22,3,1,7,0,0,0,0,2,0.6,0.5455,0.88,0.1045,113,2012-07-22,0.0,1.0,-0.7557495743542582,-0.6548607339452852
13518,2012-07-22,3,1,7,10,0,0,0,2,0.66,0.6212,0.74,0.0,379,2012-07-22,0.3984010898462414,-0.917211301505453,-0.7557495743542582,-0.6548607339452852
13517,2012-07-22,3,1,7,9,0,0,0,2,0.66,0.6212,0.69,0.0,258,2012-07-22,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13516,2012-07-22,3,1,7,8,0,0,0,2,0.64,0.5909,0.78,0.0,153,2012-07-22,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13515,2012-07-22,3,1,7,7,0,0,0,2,0.62,0.5758,0.83,0.0,38,2012-07-22,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13514,2012-07-22,3,1,7,6,0,0,0,2,0.62,0.5758,0.83,0.0896,19,2012-07-22,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13513,2012-07-22,3,1,7,5,0,0,0,1,0.6,0.5455,0.88,0.0,6,2012-07-22,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13512,2012-07-22,3,1,7,4,0,0,0,1,0.6,0.5455,0.88,0.0,16,2012-07-22,0.8878852184023752,0.4600650377311522,-0.7557495743542582,-0.6548607339452852
13511,2012-07-22,3,1,7,3,0,0,0,2,0.6,0.5455,0.88,0.1045,43,2012-07-22,0.730835964278124,0.6825531432186541,-0.7557495743542582,-0.6548607339452852
13510,2012-07-22,3,1,7,2,0,0,0,2,0.6,0.5455,0.88,0.1045,122,2012-07-22,0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13509,2012-07-22,3,1,7,1,0,0,0,2,0.6,0.5455,0.88,0.1642,130,2012-07-22,0.2697967711570243,0.9629172873477994,-0.7557495743542582,-0.6548607339452852
13519,2012-07-22,3,1,7,11,0,0,0,2,0.66,0.6212,0.74,0.0,505,2012-07-22,0.1361666490962471,-0.9906859460363306,-0.7557495743542582,-0.6548607339452852
13546,2012-07-23,3,1,7,14,0,1,1,2,0.78,0.7424,0.59,0.1642,271,2012-07-23,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13547,2012-07-23,3,1,7,15,0,1,1,1,0.8,0.7576,0.55,0.194,281,2012-07-23,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13548,2012-07-23,3,1,7,16,0,1,1,1,0.82,0.7727,0.52,0.1343,457,2012-07-23,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13549,2012-07-23,3,1,7,17,0,1,1,1,0.82,0.7727,0.52,0.1343,847,2012-07-23,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13550,2012-07-23,3,1,7,18,0,1,1,1,0.82,0.7576,0.46,0.1045,741,2012-07-23,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13555,2012-07-23,3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642,114,2012-07-23,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13552,2012-07-23,3,1,7,20,0,1,1,1,0.76,0.7121,0.62,0.1642,403,2012-07-23,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13553,2012-07-23,3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,296,2012-07-23,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13554,2012-07-23,3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.194,209,2012-07-23,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13545,2012-07-23,3,1,7,13,0,1,1,2,0.8,0.7424,0.52,0.1045,240,2012-07-23,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
13551,2012-07-23,3,1,7,19,0,1,1,1,0.8,0.7424,0.52,0.2537,582,2012-07-23,-0.8878852184023756,0.4600650377311516,-0.7557495743542582,-0.6548607339452852
13544,2012-07-23,3,1,7,12,0,1,1,2,0.8,0.7424,0.52,0.1642,314,2012-07-23,-0.1361666490962464,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852
13532,2012-07-23,3,1,7,0,0,1,1,1,0.66,0.5909,0.89,0.0896,47,2012-07-23,0.0,1.0,-0.7557495743542582,-0.6548607339452852
13542,2012-07-23,3,1,7,10,0,1,1,2,0.78,0.7424,0.62,0.0,200,2012-07-23,0.3984010898462414,-0.917211301505453,-0.7557495743542582,-0.6548607339452852
13533,2012-07-23,3,1,7,1,0,1,1,1,0.66,0.5909,0.89,0.194,27,2012-07-23,0.2697967711570243,0.9629172873477994,-0.7557495743542582,-0.6548607339452852
13534,2012-07-23,3,1,7,2,0,1,1,2,0.66,0.5909,0.94,0.0896,17,2012-07-23,0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13535,2012-07-23,3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,2,2012-07-23,0.730835964278124,0.6825531432186541,-0.7557495743542582,-0.6548607339452852
13536,2012-07-23,3,1,7,4,0,1,1,2,0.66,0.5909,0.94,0.1343,8,2012-07-23,0.8878852184023752,0.4600650377311522,-0.7557495743542582,-0.6548607339452852
13543,2012-07-23,3,1,7,11,0,1,1,2,0.8,0.7424,0.52,0.1642,198,2012-07-23,0.1361666490962471,-0.9906859460363306,-0.7557495743542582,-0.6548607339452852
13538,2012-07-23,3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896,157,2012-07-23,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13539,2012-07-23,3,1,7,7,0,1,1,1,0.7,0.6667,0.84,0.1343,421,2012-07-23,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13540,2012-07-23,3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045,738,2012-07-23,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13541,2012-07-23,3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,345,2012-07-23,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13537,2012-07-23,3,1,7,5,0,1,1,2,0.66,0.5909,0.94,0.1343,51,2012-07-23,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13569,2012-07-24,3,1,7,13,0,2,1,2,0.84,0.803,0.53,0.2985,273,2012-07-24,-0.39840108984624156,-0.9172113015054529,-0.7557495743542582,-0.6548607339452852
13578,2012-07-24,3,1,7,22,0,2,1,1,0.74,0.697,0.66,0.2537,269,2012-07-24,-0.2697967711570252,0.962917287347799,-0.7557495743542582,-0.6548607339452852
13577,2012-07-24,3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239,378,2012-07-24,-0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13576,2012-07-24,3,1,7,20,0,2,1,1,0.74,0.697,0.66,0.1642,523,2012-07-24,-0.730835964278124,0.6825531432186542,-0.7557495743542582,-0.6548607339452852
13575,2012-07-24,3,1,7,19,0,2,1,1,0.76,0.7121,0.62,0.1642,632,2012-07-24,-0.8878852184023756,0.4600650377311516,-0.7557495743542582,-0.6548607339452852
13574,2012-07-24,3,1,7,18,0,2,1,1,0.76,0.7121,0.62,0.3284,877,2012-07-24,-0.979084087682323,0.2034560130526333,-0.7557495743542582,-0.6548607339452852
13573,2012-07-24,3,1,7,17,0,2,1,1,0.8,0.7424,0.52,0.3284,869,2012-07-24,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13572,2012-07-24,3,1,7,16,0,2,1,1,0.8,0.7576,0.55,0.2985,455,2012-07-24,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
13571,2012-07-24,3,1,7,15,0,2,1,1,0.82,0.7727,0.49,0.2985,285,2012-07-24,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13570,2012-07-24,3,1,7,14,0,2,1,2,0.84,0.803,0.53,0.2239,244,2012-07-24,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13579,2012-07-24,3,1,7,23,0,2,1,1,0.74,0.6818,0.58,0.3284,192,2012-07-24,-2.4492935982947064e-16,1.0,-0.7557495743542582,-0.6548607339452852
13568,2012-07-24,3,1,7,12,0,2,1,2,0.82,0.7879,0.56,0.2239,229,2012-07-24,-0.1361666490962464,-0.9906859460363308,-0.7557495743542582,-0.6548607339452852
13566,2012-07-24,3,1,7,10,0,2,1,1,0.82,0.7879,0.56,0.2985,218,2012-07-24,0.3984010898462414,-0.917211301505453,-0.7557495743542582,-0.6548607339452852
13567,2012-07-24,3,1,7,11,0,2,1,2,0.84,0.803,0.53,0.3284,201,2012-07-24,0.1361666490962471,-0.9906859460363306,-0.7557495743542582,-0.6548607339452852
13556,2012-07-24,3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343,64,2012-07-24,0.0,1.0,-0.7557495743542582,-0.6548607339452852
13557,2012-07-24,3,1,7,1,0,2,1,1,0.68,0.6364,0.79,0.1642,17,2012-07-24,0.2697967711570243,0.9629172873477994,-0.7557495743542582,-0.6548607339452852
13559,2012-07-24,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.1642,6,2012-07-24,0.730835964278124,0.6825531432186541,-0.7557495743542582,-0.6548607339452852
13560,2012-07-24,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,6,2012-07-24,0.8878852184023752,0.4600650377311522,-0.7557495743542582,-0.6548607339452852
13558,2012-07-24,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1642,16,2012-07-24,0.5195839500354336,0.8544194045464886,-0.7557495743542582,-0.6548607339452852
13562,2012-07-24,3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343,190,2012-07-24,0.9976687691905392,-0.06824241336467088,-0.7557495743542582,-0.6548607339452852
13563,2012-07-24,3,1,7,7,0,2,1,1,0.7,0.6667,0.74,0.1642,516,2012-07-24,0.9422609221188205,-0.33487961217098616,-0.7557495743542582,-0.6548607339452852
13564,2012-07-24,3,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194,743,2012-07-24,0.8169698930104421,-0.5766803221148671,-0.7557495743542582,-0.6548607339452852
13565,2012-07-24,3,1,7,9,0,2,1,1,0.84,0.803,0.53,0.0,339,2012-07-24,0.631087944326053,-0.7757112907044197,-0.7557495743542582,-0.6548607339452852
13561,2012-07-24,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045,50,2012-07-24,0.9790840876823229,0.20345601305263375,-0.7557495743542582,-0.6548607339452852
13597,2012-07-25,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.0,913,2012-07-25,-0.9976687691905393,-0.06824241336467046,-0.7557495743542582,-0.6548607339452852
13594,2012-07-25,3,1,7,14,0,3,1,1,0.8,0.697,0.29,0.1343,247,2012-07-25,-0.6310879443260528,-0.7757112907044198,-0.7557495743542582,-0.6548607339452852
13595,2012-07-25,3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896,317,2012-07-25,-0.816969893010442,-0.5766803221148672,-0.7557495743542582,-0.6548607339452852
13596,2012-07-25,3,1,7,16,0,3,1,1,0.8,0.697,0.29,0.1642,484,2012-07-25,-0.9422609221188204,-0.3348796121709864,-0.7557495743542582,-0.6548607339452852
