instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
16041,2012-11-06,4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,8,2012-11-06,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16042,2012-11-06,4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,2,2012-11-06,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16043,2012-11-06,4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,4,2012-11-06,0.730835964278124,0.6825531432186541,-1.133107779529596e-15,1.0
16044,2012-11-06,4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,7,2012-11-06,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16051,2012-11-06,4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,216,2012-11-06,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16046,2012-11-06,4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,149,2012-11-06,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16047,2012-11-06,4,1,11,7,0,2,1,1,0.2,0.2121,0.69,0.1642,387,2012-11-06,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16048,2012-11-06,4,1,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642,588,2012-11-06,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16049,2012-11-06,4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,363,2012-11-06,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
16045,2012-11-06,4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.194,41,2012-11-06,0.9790840876823229,0.20345601305263375,-1.133107779529596e-15,1.0
16077,2012-11-07,4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,181,2012-11-07,-0.39840108984624156,-0.9172113015054529,-1.133107779529596e-15,1.0
16078,2012-11-07,4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,161,2012-11-07,-0.6310879443260528,-0.7757112907044198,-1.133107779529596e-15,1.0
16079,2012-11-07,4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,198,2012-11-07,-0.816969893010442,-0.5766803221148672,-1.133107779529596e-15,1.0
16080,2012-11-07,4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,273,2012-11-07,-0.9422609221188204,-0.3348796121709864,-1.133107779529596e-15,1.0
16081,2012-11-07,4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,517,2012-11-07,-0.9976687691905393,-0.06824241336467046,-1.133107779529596e-15,1.0
16083,2012-11-07,4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,319,2012-11-07,-0.8878852184023756,0.4600650377311516,-1.133107779529596e-15,1.0
16084,2012-11-07,4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,256,2012-11-07,-0.730835964278124,0.6825531432186542,-1.133107779529596e-15,1.0
16085,2012-11-07,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,126,2012-11-07,-0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16086,2012-11-07,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,60,2012-11-07,-0.2697967711570252,0.962917287347799,-1.133107779529596e-15,1.0
16076,2012-11-07,4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,212,2012-11-07,-0.1361666490962464,-0.9906859460363308,-1.133107779529596e-15,1.0
16082,2012-11-07,4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,465,2012-11-07,-0.979084087682323,0.2034560130526333,-1.133107779529596e-15,1.0
16087,2012-11-07,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,40,2012-11-07,-2.4492935982947064e-16,1.0,-1.133107779529596e-15,1.0
16075,2012-11-07,4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,147,2012-11-07,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16073,2012-11-07,4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,368,2012-11-07,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
16072,2012-11-07,4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,601,2012-11-07,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16071,2012-11-07,4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,319,2012-11-07,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16070,2012-11-07,4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,118,2012-11-07,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16069,2012-11-07,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,27,2012-11-07,0.9790840876823229,0.20345601305263375,-1.133107779529596e-15,1.0
16068,2012-11-07,4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,9,2012-11-07,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16067,2012-11-07,4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,11,2012-11-07,0.730835964278124,0.6825531432186541,-1.133107779529596e-15,1.0
16066,2012-11-07,4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,74,2012-11-07,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16065,2012-11-07,4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,92,2012-11-07,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16064,2012-11-07,4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,283,2012-11-07,0.0,1.0,-1.133107779529596e-15,1.0
16074,2012-11-07,4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,178,2012-11-07,0.3984010898462414,-0.917211301505453,-1.133107779529596e-15,1.0
16102,2012-11-08,4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,233,2012-11-08,-0.816969893010442,-0.5766803221148672,-1.133107779529596e-15,1.0
16103,2012-11-08,4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,339,2012-11-08,-0.9422609221188204,-0.3348796121709864,-1.133107779529596e-15,1.0
16104,2012-11-08,4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,592,2012-11-08,-0.9976687691905393,-0.06824241336467046,-1.133107779529596e-15,1.0
16105,2012-11-08,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,507,2012-11-08,-0.979084087682323,0.2034560130526333,-1.133107779529596e-15,1.0
16101,2012-11-08,4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,182,2012-11-08,-0.6310879443260528,-0.7757112907044198,-1.133107779529596e-15,1.0
16107,2012-11-08,4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,245,2012-11-08,-0.730835964278124,0.6825531432186542,-1.133107779529596e-15,1.0
16108,2012-11-08,4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,233,2012-11-08,-0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16109,2012-11-08,4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,161,2012-11-08,-0.2697967711570252,0.962917287347799,-1.133107779529596e-15,1.0
16110,2012-11-08,4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,87,2012-11-08,-2.4492935982947064e-16,1.0,-1.133107779529596e-15,1.0
16106,2012-11-08,4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,373,2012-11-08,-0.8878852184023756,0.4600650377311516,-1.133107779529596e-15,1.0
16100,2012-11-08,4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,228,2012-11-08,-0.39840108984624156,-0.9172113015054529,-1.133107779529596e-15,1.0
16099,2012-11-08,4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,235,2012-11-08,-0.1361666490962464,-0.9906859460363308,-1.133107779529596e-15,1.0
16098,2012-11-08,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,171,2012-11-08,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16089,2012-11-08,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,12,2012-11-08,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16090,2012-11-08,4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,6,2012-11-08,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16091,2012-11-08,4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,10,2012-11-08,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16092,2012-11-08,4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,35,2012-11-08,0.9790840876823229,0.20345601305263375,-1.133107779529596e-15,1.0
16088,2012-11-08,4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,15,2012-11-08,0.0,1.0,-1.133107779529596e-15,1.0
16094,2012-11-08,4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,423,2012-11-08,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16095,2012-11-08,4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,668,2012-11-08,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16096,2012-11-08,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,275,2012-11-08,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
16097,2012-11-08,4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,161,2012-11-08,0.3984010898462414,-0.917211301505453,-1.133107779529596e-15,1.0
16093,2012-11-08,4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,124,2012-11-08,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16125,2012-11-09,4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,274,2012-11-09,-0.6310879443260528,-0.7757112907044198,-1.133107779529596e-15,1.0
16134,2012-11-09,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,162,2012-11-09,-2.4492935982947064e-16,1.0,-1.133107779529596e-15,1.0
16133,2012-11-09,4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,163,2012-11-09,-0.2697967711570252,0.962917287347799,-1.133107779529596e-15,1.0
16132,2012-11-09,4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0.0,199,2012-11-09,-0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16131,2012-11-09,4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,255,2012-11-09,-0.730835964278124,0.6825531432186542,-1.133107779529596e-15,1.0
16130,2012-11-09,4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,361,2012-11-09,-0.8878852184023756,0.4600650377311516,-1.133107779529596e-15,1.0
16129,2012-11-09,4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,496,2012-11-09,-0.979084087682323,0.2034560130526333,-1.133107779529596e-15,1.0
16128,2012-11-09,4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,654,2012-11-09,-0.9976687691905393,-0.06824241336467046,-1.133107779529596e-15,1.0
16127,2012-11-09,4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,434,2012-11-09,-0.9422609221188204,-0.3348796121709864,-1.133107779529596e-15,1.0
16126,2012-11-09,4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,356,2012-11-09,-0.816969893010442,-0.5766803221148672,-1.133107779529596e-15,1.0
16124,2012-11-09,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,299,2012-11-09,-0.39840108984624156,-0.9172113015054529,-1.133107779529596e-15,1.0
16123,2012-11-09,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,262,2012-11-09,-0.1361666490962464,-0.9906859460363308,-1.133107779529596e-15,1.0
16111,2012-11-09,4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,55,2012-11-09,0.0,1.0,-1.133107779529596e-15,1.0
16122,2012-11-09,4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,251,2012-11-09,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16112,2012-11-09,4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,20,2012-11-09,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16113,2012-11-09,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,12,2012-11-09,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16115,2012-11-09,4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,14,2012-11-09,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16116,2012-11-09,4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,27,2012-11-09,0.9790840876823229,0.20345601305263375,-1.133107779529596e-15,1.0
16114,2012-11-09,4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,9,2012-11-09,0.730835964278124,0.6825531432186541,-1.133107779529596e-15,1.0
16118,2012-11-09,4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,341,2012-11-09,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16119,2012-11-09,4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,693,2012-11-09,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16120,2012-11-09,4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,327,2012-11-09,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
16121,2012-11-09,4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,197,2012-11-09,0.3984010898462414,-0.917211301505453,-1.133107779529596e-15,1.0
16117,2012-11-09,4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,131,2012-11-09,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16152,2012-11-10,4,1,11,17,0,6,0,1,0.5,0.4848,0.45,0.194,501,2012-11-10,-0.9976687691905393,-0.06824241336467046,-1.133107779529596e-15,1.0
16149,2012-11-10,4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0,627,2012-11-10,-0.6310879443260528,-0.7757112907044198,-1.133107779529596e-15,1.0
16150,2012-11-10,4,1,11,15,0,6,0,1,0.52,0.5,0.45,0.0,567,2012-11-10,-0.816969893010442,-0.5766803221148672,-1.133107779529596e-15,1.0
16151,2012-11-10,4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0.0,605,2012-11-10,-0.9422609221188204,-0.3348796121709864,-1.133107779529596e-15,1.0
16153,2012-11-10,4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,359,2012-11-10,-0.979084087682323,0.2034560130526333,-1.133107779529596e-15,1.0
16148,2012-11-10,4,1,11,13,0,6,0,1,0.52,0.5,0.39,0.0,651,2012-11-10,-0.39840108984624156,-0.9172113015054529,-1.133107779529596e-15,1.0
16155,2012-11-10,4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0.0,192,2012-11-10,-0.730835964278124,0.6825531432186542,-1.133107779529596e-15,1.0
16156,2012-11-10,4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0,220,2012-11-10,-0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16157,2012-11-10,4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,193,2012-11-10,-0.2697967711570252,0.962917287347799,-1.133107779529596e-15,1.0
16158,2012-11-10,4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,146,2012-11-10,-2.4492935982947064e-16,1.0,-1.133107779529596e-15,1.0
16154,2012-11-10,4,1,11,19,0,6,0,1,0.46,0.4545,0.51,0.0896,283,2012-11-10,-0.8878852184023756,0.4600650377311516,-1.133107779529596e-15,1.0
16147,2012-11-10,4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0.0,606,2012-11-10,-0.1361666490962464,-0.9906859460363308,-1.133107779529596e-15,1.0
16135,2012-11-10,4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,122,2012-11-10,0.0,1.0,-1.133107779529596e-15,1.0
16145,2012-11-10,4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0.0,350,2012-11-10,0.3984010898462414,-0.917211301505453,-1.133107779529596e-15,1.0
16144,2012-11-10,4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,259,2012-11-10,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
16143,2012-11-10,4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0.0,146,2012-11-10,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16142,2012-11-10,4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,71,2012-11-10,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16141,2012-11-10,4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,16,2012-11-10,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16140,2012-11-10,4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0.0,10,2012-11-10,0.9790840876823229,0.20345601305263375,-1.133107779529596e-15,1.0
16139,2012-11-10,4,1,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045,6,2012-11-10,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16138,2012-11-10,4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0.0,20,2012-11-10,0.730835964278124,0.6825531432186541,-1.133107779529596e-15,1.0
16137,2012-11-10,4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0.0,44,2012-11-10,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16136,2012-11-10,4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,76,2012-11-10,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16146,2012-11-10,4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,466,2012-11-10,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16173,2012-11-11,4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,654,2012-11-11,-0.6310879443260528,-0.7757112907044198,-1.133107779529596e-15,1.0
16174,2012-11-11,4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,724,2012-11-11,-0.816969893010442,-0.5766803221148672,-1.133107779529596e-15,1.0
16175,2012-11-11,4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,653,2012-11-11,-0.9422609221188204,-0.3348796121709864,-1.133107779529596e-15,1.0
16176,2012-11-11,4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642,493,2012-11-11,-0.9976687691905393,-0.06824241336467046,-1.133107779529596e-15,1.0
16177,2012-11-11,4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343,405,2012-11-11,-0.979084087682323,0.2034560130526333,-1.133107779529596e-15,1.0
16182,2012-11-11,4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194,109,2012-11-11,-2.4492935982947064e-16,1.0,-1.133107779529596e-15,1.0
16179,2012-11-11,4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,200,2012-11-11,-0.730835964278124,0.6825531432186542,-1.133107779529596e-15,1.0
16180,2012-11-11,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,171,2012-11-11,-0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16181,2012-11-11,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,134,2012-11-11,-0.2697967711570252,0.962917287347799,-1.133107779529596e-15,1.0
16172,2012-11-11,4,1,11,13,0,0,0,1,0.54,0.5152,0.45,0.1045,686,2012-11-11,-0.39840108984624156,-0.9172113015054529,-1.133107779529596e-15,1.0
16178,2012-11-11,4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,277,2012-11-11,-0.8878852184023756,0.4600650377311516,-1.133107779529596e-15,1.0
16171,2012-11-11,4,1,11,12,0,0,0,1,0.5,0.4848,0.48,0.0896,585,2012-11-11,-0.1361666490962464,-0.9906859460363308,-1.133107779529596e-15,1.0
16159,2012-11-11,4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,124,2012-11-11,0.0,1.0,-1.133107779529596e-15,1.0
16169,2012-11-11,4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,405,2012-11-11,0.3984010898462414,-0.917211301505453,-1.133107779529596e-15,1.0
16160,2012-11-11,4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896,108,2012-11-11,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16161,2012-11-11,4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045,70,2012-11-11,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16162,2012-11-11,4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0.0,48,2012-11-11,0.730835964278124,0.6825531432186541,-1.133107779529596e-15,1.0
16163,2012-11-11,4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,11,2012-11-11,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16170,2012-11-11,4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,504,2012-11-11,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16165,2012-11-11,4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,19,2012-11-11,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16166,2012-11-11,4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,68,2012-11-11,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16167,2012-11-11,4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,119,2012-11-11,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16168,2012-11-11,4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,273,2012-11-11,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
16164,2012-11-11,4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,12,2012-11-11,0.9790840876823229,0.20345601305263375,-1.133107779529596e-15,1.0
16197,2012-11-12,4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836,444,2012-11-12,-0.6310879443260528,-0.7757112907044198,-1.133107779529596e-15,1.0
16206,2012-11-12,4,1,11,23,1,1,0,2,0.54,0.5152,0.77,0.2239,63,2012-11-12,-2.4492935982947064e-16,1.0,-1.133107779529596e-15,1.0
16205,2012-11-12,4,1,11,22,1,1,0,1,0.52,0.5,0.77,0.2537,112,2012-11-12,-0.2697967711570252,0.962917287347799,-1.133107779529596e-15,1.0
16204,2012-11-12,4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239,155,2012-11-12,-0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16203,2012-11-12,4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,304,2012-11-12,-0.730835964278124,0.6825531432186542,-1.133107779529596e-15,1.0
16202,2012-11-12,4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,353,2012-11-12,-0.8878852184023756,0.4600650377311516,-1.133107779529596e-15,1.0
16201,2012-11-12,4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343,551,2012-11-12,-0.979084087682323,0.2034560130526333,-1.133107779529596e-15,1.0
16200,2012-11-12,4,1,11,17,1,1,0,1,0.56,0.5303,0.64,0.2836,596,2012-11-12,-0.9976687691905393,-0.06824241336467046,-1.133107779529596e-15,1.0
16199,2012-11-12,4,1,11,16,1,1,0,1,0.56,0.5303,0.64,0.1642,434,2012-11-12,-0.9422609221188204,-0.3348796121709864,-1.133107779529596e-15,1.0
16198,2012-11-12,4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,382,2012-11-12,-0.816969893010442,-0.5766803221148672,-1.133107779529596e-15,1.0
16196,2012-11-12,4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,420,2012-11-12,-0.39840108984624156,-0.9172113015054529,-1.133107779529596e-15,1.0
16195,2012-11-12,4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,419,2012-11-12,-0.1361666490962464,-0.9906859460363308,-1.133107779529596e-15,1.0
16183,2012-11-12,4,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045,49,2012-11-12,0.0,1.0,-1.133107779529596e-15,1.0
16194,2012-11-12,4,1,11,11,1,1,0,1,0.52,0.5,0.72,0.1642,367,2012-11-12,0.1361666490962471,-0.9906859460363306,-1.133107779529596e-15,1.0
16184,2012-11-12,4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,30,2012-11-12,0.2697967711570243,0.9629172873477994,-1.133107779529596e-15,1.0
16185,2012-11-12,4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,20,2012-11-12,0.5195839500354336,0.8544194045464886,-1.133107779529596e-15,1.0
16187,2012-11-12,4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,4,2012-11-12,0.8878852184023752,0.4600650377311522,-1.133107779529596e-15,1.0
16188,2012-11-12,4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,24,2012-11-12,0.9790840876823229,0.20345601305263375,-1.133107779529596e-15,1.0
16186,2012-11-12,4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,4,2012-11-12,0.730835964278124,0.6825531432186541,-1.133107779529596e-15,1.0
16190,2012-11-12,4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,264,2012-11-12,0.9422609221188205,-0.33487961217098616,-1.133107779529596e-15,1.0
16191,2012-11-12,4,1,11,8,1,1,0,1,0.42,0.4242,0.82,0.1642,540,2012-11-12,0.8169698930104421,-0.5766803221148671,-1.133107779529596e-15,1.0
16192,2012-11-12,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,397,2012-11-12,0.631087944326053,-0.7757112907044197,-1.133107779529596e-15,1.0
16193,2012-11-12,4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642,266,2012-11-12,0.3984010898462414,-0.917211301505453,-1.133107779529596e-15,1.0
16189,2012-11-12,4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,71,2012-11-12,0.9976687691905392,-0.06824241336467088,-1.133107779529596e-15,1.0
16224,2012-11-13,4,1,11,17,0,2,1,1,0.34,0.303,0.49,0.3582,608,2012-11-13,-0.9976687691905393,-0.06824241336467046,-1.133107779529596e-15,1.0
16221,2012-11-13,4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,203,2012-11-13,-0.6310879443260528,-0.7757112907044198,-1.133107779529596e-15,1.0
16222,2012-11-13,4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,217,2012-11-13,-0.816969893010442,-0.5766803221148672,-1.133107779529596e-15,1.0
16223,2012-11-13,4,1,11,16,0,2,1,1,0.38,0.3939,0.4,0.2985,310,2012-11-13,-0.9422609221188204,-0.3348796121709864,-1.133107779529596e-15,1.0
16225,2012-11-13,4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,559,2012-11-13,-0.979084087682323,0.2034560130526333,-1.133107779529596e-15,1.0
16220,2012-11-13,4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537,218,2012-11-13,-0.39840108984624156,-0.9172113015054529,-1.133107779529596e-15,1.0
16227,2012-11-13,4,1,11,20,0,2,1,1,0.3,0.2727,0.49,0.3582,223,2012-11-13,-0.730835964278124,0.6825531432186542,-1.133107779529596e-15,1.0
