instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
16261,2012-11-15,4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,147,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16262,2012-11-15,4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,410,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16263,2012-11-15,4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,646,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16264,2012-11-15,4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.194,323,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16265,2012-11-15,4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343,153,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16266,2012-11-15,4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,166,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16267,2012-11-15,4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045,213,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16268,2012-11-15,4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,217,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16269,2012-11-15,4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,201,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16270,2012-11-15,4,1,11,15,0,4,1,2,0.38,0.3939,0.58,0.1642,217,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16271,2012-11-15,4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,342,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16272,2012-11-15,4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,563,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16273,2012-11-15,4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,573,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16274,2012-11-15,4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,386,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16275,2012-11-15,4,1,11,20,0,4,1,1,0.34,0.3485,0.61,0.1045,285,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16276,2012-11-15,4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,224,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16277,2012-11-15,4,1,11,22,0,4,1,2,0.32,0.3182,0.66,0.1642,153,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16278,2012-11-15,4,1,11,23,0,4,1,2,0.32,0.3182,0.61,0.1642,125,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16279,2012-11-16,4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,65,0.0,1.0,-0.8660254037844386,0.5000000000000001
16280,2012-11-16,4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,21,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16281,2012-11-16,4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,9,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16282,2012-11-16,4,1,11,3,0,5,1,2,0.3,0.303,0.65,0.1343,6,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16283,2012-11-16,4,1,11,4,0,5,1,2,0.3,0.3182,0.65,0.1045,5,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16284,2012-11-16,4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896,36,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16285,2012-11-16,4,1,11,6,0,5,1,2,0.3,0.3182,0.61,0.0896,130,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16286,2012-11-16,4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,367,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16287,2012-11-16,4,1,11,8,0,5,1,2,0.32,0.3333,0.57,0.1343,711,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16288,2012-11-16,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,351,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16289,2012-11-16,4,1,11,10,0,5,1,1,0.34,0.3333,0.53,0.194,198,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16290,2012-11-16,4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,218,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16291,2012-11-16,4,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,290,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16292,2012-11-16,4,1,11,13,0,5,1,1,0.42,0.4242,0.38,0.194,278,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16293,2012-11-16,4,1,11,14,0,5,1,1,0.42,0.4242,0.35,0.1045,251,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16294,2012-11-16,4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,267,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16295,2012-11-16,4,1,11,16,0,5,1,1,0.42,0.4242,0.35,0.2836,383,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16296,2012-11-16,4,1,11,17,0,5,1,1,0.36,0.3485,0.46,0.194,580,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16297,2012-11-16,4,1,11,18,0,5,1,1,0.34,0.3333,0.53,0.1642,505,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16298,2012-11-16,4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,332,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16299,2012-11-16,4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,227,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16300,2012-11-16,4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,178,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16301,2012-11-16,4,1,11,22,0,5,1,1,0.32,0.303,0.53,0.2537,162,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16302,2012-11-16,4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,128,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16303,2012-11-17,4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642,106,0.0,1.0,-0.8660254037844386,0.5000000000000001
16304,2012-11-17,4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,87,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16305,2012-11-17,4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,49,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16306,2012-11-17,4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,21,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16307,2012-11-17,4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,7,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16308,2012-11-17,4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,11,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16309,2012-11-17,4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,21,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16310,2012-11-17,4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,78,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16311,2012-11-17,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,168,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16312,2012-11-17,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,248,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16313,2012-11-17,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,320,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16314,2012-11-17,4,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194,423,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16315,2012-11-17,4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,476,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16316,2012-11-17,4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,525,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16317,2012-11-17,4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,555,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16318,2012-11-17,4,1,11,15,0,6,0,1,0.42,0.4242,0.35,0.2985,549,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16319,2012-11-17,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,469,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16320,2012-11-17,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,403,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16321,2012-11-17,4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,271,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16322,2012-11-17,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,253,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16323,2012-11-17,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,172,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16324,2012-11-17,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,139,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16325,2012-11-17,4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,145,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16326,2012-11-17,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,133,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16327,2012-11-18,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,129,0.0,1.0,-0.8660254037844386,0.5000000000000001
16328,2012-11-18,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,95,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16329,2012-11-18,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,73,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16330,2012-11-18,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,46,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16331,2012-11-18,4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,12,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16332,2012-11-18,4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,12,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16333,2012-11-18,4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,15,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16334,2012-11-18,4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,42,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16335,2012-11-18,4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,119,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16336,2012-11-18,4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,204,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16337,2012-11-18,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,329,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16338,2012-11-18,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,359,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16339,2012-11-18,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,442,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16340,2012-11-18,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,447,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16341,2012-11-18,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,428,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16342,2012-11-18,4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,407,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16343,2012-11-18,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,372,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16344,2012-11-18,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,280,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16345,2012-11-18,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,276,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16346,2012-11-18,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,210,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16347,2012-11-18,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,129,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16348,2012-11-18,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,110,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16349,2012-11-18,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,74,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16350,2012-11-18,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,59,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16351,2012-11-19,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,27,0.0,1.0,-0.8660254037844386,0.5000000000000001
16352,2012-11-19,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,19,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16353,2012-11-19,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,5,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16354,2012-11-19,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,2,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16355,2012-11-19,4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,12,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16356,2012-11-19,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,39,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16357,2012-11-19,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,131,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16358,2012-11-19,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,386,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16359,2012-11-19,4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985,663,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16360,2012-11-19,4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,278,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16361,2012-11-19,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,139,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16362,2012-11-19,4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,197,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16363,2012-11-19,4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,242,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16364,2012-11-19,4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,251,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16365,2012-11-19,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,217,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16366,2012-11-19,4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,257,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16367,2012-11-19,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,380,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16368,2012-11-19,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,619,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16369,2012-11-19,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,580,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16370,2012-11-19,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,406,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16371,2012-11-19,4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,259,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16372,2012-11-19,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,203,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16373,2012-11-19,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,113,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16374,2012-11-19,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,74,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16375,2012-11-20,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,29,0.0,1.0,-0.8660254037844386,0.5000000000000001
16376,2012-11-20,4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,13,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16377,2012-11-20,4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,5,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16378,2012-11-20,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,2,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16379,2012-11-20,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194,6,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16380,2012-11-20,4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,34,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16381,2012-11-20,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,148,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16382,2012-11-20,4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,418,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16383,2012-11-20,4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,665,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16384,2012-11-20,4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0.0,326,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16385,2012-11-20,4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,176,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16386,2012-11-20,4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,205,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16387,2012-11-20,4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,313,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16388,2012-11-20,4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0,267,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16389,2012-11-20,4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045,224,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16390,2012-11-20,4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,287,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16391,2012-11-20,4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,395,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16392,2012-11-20,4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,590,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16393,2012-11-20,4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,550,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16394,2012-11-20,4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0.0,384,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16395,2012-11-20,4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,235,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16396,2012-11-20,4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0.0,157,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16397,2012-11-20,4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0,122,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16398,2012-11-20,4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,83,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16399,2012-11-21,4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,26,0.0,1.0,-0.8660254037844386,0.5000000000000001
16400,2012-11-21,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,14,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16401,2012-11-21,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,8,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16402,2012-11-21,4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,2,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16403,2012-11-21,4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,10,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16404,2012-11-21,4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045,29,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16405,2012-11-21,4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,101,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16406,2012-11-21,4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,273,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16407,2012-11-21,4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,551,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
16408,2012-11-21,4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,365,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16409,2012-11-21,4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0.0,172,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16410,2012-11-21,4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194,241,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16411,2012-11-21,4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194,344,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16412,2012-11-21,4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,365,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16413,2012-11-21,4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,413,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16414,2012-11-21,4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,449,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16415,2012-11-21,4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,469,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16416,2012-11-21,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,374,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16417,2012-11-21,4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,311,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16418,2012-11-21,4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,243,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16419,2012-11-21,4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,136,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16420,2012-11-21,4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0.0,105,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16421,2012-11-21,4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0.0,88,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16422,2012-11-21,4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0.0,57,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16423,2012-11-22,4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,46,0.0,1.0,-0.8660254037844386,0.5000000000000001
16424,2012-11-22,4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896,42,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16425,2012-11-22,4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896,18,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16426,2012-11-22,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,6,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16427,2012-11-22,4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343,3,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
