instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
15368,2012-10-07,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,392
15374,2012-10-07,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,106
15379,2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,80
15367,2012-10-07,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,336
15365,2012-10-07,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,86
15366,2012-10-07,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,185
15356,2012-10-07,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,127
15357,2012-10-07,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,109
15358,2012-10-07,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,74
15359,2012-10-07,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,22
15361,2012-10-07,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,10
15362,2012-10-07,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,23
15363,2012-10-07,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,35
15364,2012-10-07,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,62
15360,2012-10-07,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,11
15403,2012-10-08,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,69
15393,2012-10-08,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,405
15394,2012-10-08,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,420
15395,2012-10-08,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,370
15396,2012-10-08,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,377
15399,2012-10-08,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,371
15398,2012-10-08,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,456
15400,2012-10-08,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,227
15401,2012-10-08,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,151
15392,2012-10-08,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,341
15397,2012-10-08,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,497
15402,2012-10-08,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,107
15391,2012-10-08,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,308
15389,2012-10-08,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,332
15380,2012-10-08,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,51
15381,2012-10-08,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,37
15382,2012-10-08,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,15
15383,2012-10-08,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,10
15390,2012-10-08,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,298
15385,2012-10-08,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,19
15386,2012-10-08,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,59
15387,2012-10-08,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,154
15388,2012-10-08,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,397
15384,2012-10-08,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,7
15417,2012-10-09,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,238
15426,2012-10-09,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,162
15425,2012-10-09,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,225
15424,2012-10-09,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,360
15423,2012-10-09,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,514
15422,2012-10-09,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,784
15421,2012-10-09,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,806
15420,2012-10-09,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,424
15419,2012-10-09,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,254
15418,2012-10-09,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,244
15416,2012-10-09,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,260
15427,2012-10-09,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,84
15414,2012-10-09,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,164
15404,2012-10-09,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,31
15405,2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,13
15406,2012-10-09,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,7
15407,2012-10-09,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,3
15408,2012-10-09,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,7
15415,2012-10-09,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,193
15410,2012-10-09,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,143
15411,2012-10-09,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,362
15412,2012-10-09,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,713
15413,2012-10-09,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,382
15409,2012-10-09,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,19
15441,2012-10-10,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,297
15442,2012-10-10,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,271
15443,2012-10-10,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,319
15444,2012-10-10,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,566
15445,2012-10-10,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,948
15447,2012-10-10,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,566
15448,2012-10-10,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,392
15449,2012-10-10,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,269
15450,2012-10-10,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,197
15440,2012-10-10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,390
15446,2012-10-10,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,844
15451,2012-10-10,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,136
15439,2012-10-10,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,291
15437,2012-10-10,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,366
15436,2012-10-10,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,839
15435,2012-10-10,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,507
15434,2012-10-10,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,175
15433,2012-10-10,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,40
15432,2012-10-10,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,6
15431,2012-10-10,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,6
15430,2012-10-10,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,8
15429,2012-10-10,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,8
15428,2012-10-10,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,33
15438,2012-10-10,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,217
15466,2012-10-11,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,348
15467,2012-10-11,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,460
15468,2012-10-11,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,481
15469,2012-10-11,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,827
15465,2012-10-11,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,291
15471,2012-10-11,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,743
15472,2012-10-11,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,415
15473,2012-10-11,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,260
15474,2012-10-11,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,177
15470,2012-10-11,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,692
15464,2012-10-11,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,326
15475,2012-10-11,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,186
15462,2012-10-11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,204
15452,2012-10-11,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,42
15453,2012-10-11,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,11
15454,2012-10-11,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,11
15455,2012-10-11,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,3
15456,2012-10-11,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,10
15463,2012-10-11,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,251
15458,2012-10-11,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,159
15459,2012-10-11,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,478
15460,2012-10-11,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,798
15461,2012-10-11,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,355
15457,2012-10-11,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,42
15499,2012-10-12,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,100
15498,2012-10-12,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,160
15497,2012-10-12,4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,190
15496,2012-10-12,4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,308
15495,2012-10-12,4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,493
15494,2012-10-12,4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,642
15493,2012-10-12,4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,837
15492,2012-10-12,4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,520
15490,2012-10-12,4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,371
15489,2012-10-12,4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,381
15488,2012-10-12,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,387
15491,2012-10-12,4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,455
15486,2012-10-12,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,275
15487,2012-10-12,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,313
15477,2012-10-12,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,37
15478,2012-10-12,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,16
15479,2012-10-12,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,6
15480,2012-10-12,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,8
15476,2012-10-12,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,68
15482,2012-10-12,4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,143
15483,2012-10-12,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,392
15484,2012-10-12,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,745
15485,2012-10-12,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,400
15481,2012-10-12,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,35
15514,2012-10-13,4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.194,597
15515,2012-10-13,4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,615
15516,2012-10-13,4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.194,637
15517,2012-10-13,4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,528
15518,2012-10-13,4,1,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343,473
15520,2012-10-13,4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,255
15521,2012-10-13,4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,204
15522,2012-10-13,4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0.0,189
15523,2012-10-13,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,125
15513,2012-10-13,4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,670
15519,2012-10-13,4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,332
15512,2012-10-13,4,1,10,12,0,6,0,1,0.44,0.4394,0.35,0.0,573
15502,2012-10-13,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,67
15510,2012-10-13,4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0.0,347
15511,2012-10-13,4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,527
15501,2012-10-13,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,146
15503,2012-10-13,4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,15
15504,2012-10-13,4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,11
15500,2012-10-13,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,249
15506,2012-10-13,4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,28
15507,2012-10-13,4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,70
15508,2012-10-13,4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,174
15509,2012-10-13,4,1,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896,266
15505,2012-10-13,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,11
15537,2012-10-14,4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,619
15546,2012-10-14,4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,125
15545,2012-10-14,4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,196
15544,2012-10-14,4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,246
15543,2012-10-14,4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,336
15542,2012-10-14,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,453
15541,2012-10-14,4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194,539
15540,2012-10-14,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,581
15547,2012-10-14,4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,105
15538,2012-10-14,4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,617
15536,2012-10-14,4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,562
15539,2012-10-14,4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,568
15534,2012-10-14,4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,428
15524,2012-10-14,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,111
15525,2012-10-14,4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,112
15526,2012-10-14,4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,66
15527,2012-10-14,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,28
15528,2012-10-14,4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,12
15535,2012-10-14,4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,494
15530,2012-10-14,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,24
15531,2012-10-14,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,51
15532,2012-10-14,4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,132
15533,2012-10-14,4,1,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836,223
15529,2012-10-14,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,11
15570,2012-10-15,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,126
15569,2012-10-15,4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,206
15568,2012-10-15,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,256
15567,2012-10-15,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,239
15566,2012-10-15,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,592
15565,2012-10-15,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,766
15564,2012-10-15,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,447
15563,2012-10-15,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,260
15562,2012-10-15,4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,185
15561,2012-10-15,4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,146
15560,2012-10-15,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,284
15571,2012-10-15,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,81
15558,2012-10-15,4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,168
15548,2012-10-15,4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,48
15549,2012-10-15,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,29
15550,2012-10-15,4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,6
15551,2012-10-15,4,1,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537,4
15552,2012-10-15,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,10
15559,2012-10-15,4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,263
15554,2012-10-15,4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,147
15555,2012-10-15,4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284,476
15556,2012-10-15,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,737
15557,2012-10-15,4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,359
15553,2012-10-15,4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,40
15585,2012-10-16,4,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,328
15586,2012-10-16,4,1,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537,308
15587,2012-10-16,4,1,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284,346
15588,2012-10-16,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,446
15589,2012-10-16,4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194,943
15591,2012-10-16,4,1,10,19,0,2,1,1,0.48,0.4697,0.48,0.0,531
15592,2012-10-16,4,1,10,20,0,2,1,1,0.46,0.4545,0.55,0.0,432
15593,2012-10-16,4,1,10,21,0,2,1,1,0.46,0.4545,0.63,0.0,195
15594,2012-10-16,4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,181
15584,2012-10-16,4,1,10,12,0,2,1,2,0.52,0.5,0.45,0.3284,325
15590,2012-10-16,4,1,10,18,0,2,1,1,0.5,0.4848,0.42,0.1642,838
15595,2012-10-16,4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,199
15583,2012-10-16,4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,228
15581,2012-10-16,4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,355
15582,2012-10-16,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,222
15572,2012-10-16,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,48
15573,2012-10-16,4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,13
15574,2012-10-16,4,1,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343,3
15575,2012-10-16,4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,2
15577,2012-10-16,4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,52
15578,2012-10-16,4,1,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642,172
15579,2012-10-16,4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,525
15580,2012-10-16,4,1,10,8,0,2,1,1,0.44,0.4394,0.62,0.0,835
15576,2012-10-16,4,1,10,4,0,2,1,1,0.42,0.4242,0.67,0.1642,7
15619,2012-10-17,4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,99
15609,2012-10-17,4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,310
15610,2012-10-17,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,270
15611,2012-10-17,4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,301
15612,2012-10-17,4,1,10,16,0,3,1,1,0.56,0.5303,0.52,0.194,466
15615,2012-10-17,4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,516
15614,2012-10-17,4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,884
15616,2012-10-17,4,1,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,414
15617,2012-10-17,4,1,10,21,0,3,1,1,0.46,0.4545,0.82,0.194,329
15608,2012-10-17,4,1,10,12,0,3,1,2,0.52,0.5,0.48,0.1642,332
15613,2012-10-17,4,1,10,17,0,3,1,1,0.54,0.5152,0.56,0.1045,888
15618,2012-10-17,4,1,10,22,0,3,1,1,0.46,0.4545,0.88,0.2537,215
15607,2012-10-17,4,1,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,234
15605,2012-10-17,4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0,382
15596,2012-10-17,4,1,10,0,0,3,1,1,0.38,0.3939,0.76,0.0,49
15597,2012-10-17,4,1,10,1,0,3,1,1,0.38,0.3939,0.76,0.0,17
15598,2012-10-17,4,1,10,2,0,3,1,1,0.38,0.3939,0.76,0.0,16
15599,2012-10-17,4,1,10,3,0,3,1,1,0.36,0.3788,0.87,0.0,7
15606,2012-10-17,4,1,10,10,0,3,1,2,0.46,0.4545,0.67,0.0,228
15601,2012-10-17,4,1,10,5,0,3,1,2,0.36,0.3788,0.81,0.0,41
15602,2012-10-17,4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,178
15603,2012-10-17,4,1,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,464
15604,2012-10-17,4,1,10,8,0,3,1,2,0.4,0.4091,0.76,0.0,817
15600,2012-10-17,4,1,10,4,0,3,1,1,0.36,0.3636,0.81,0.0896,4
15642,2012-10-18,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.194,229
15641,2012-10-18,4,1,10,21,0,4,1,2,0.54,0.5152,0.77,0.194,283
15640,2012-10-18,4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,387
15639,2012-10-18,4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,513
15638,2012-10-18,4,1,10,18,0,4,1,2,0.56,0.5303,0.64,0.3284,788
15637,2012-10-18,4,1,10,17,0,4,1,2,0.58,0.5455,0.64,0.3284,890
15636,2012-10-18,4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,450
15635,2012-10-18,4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,353
15634,2012-10-18,4,1,10,14,0,4,1,2,0.62,0.6212,0.5,0.2985,285
15633,2012-10-18,4,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,332
15632,2012-10-18,4,1,10,12,0,4,1,2,0.6,0.6212,0.53,0.2537,377
15643,2012-10-18,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.0,117
15630,2012-10-18,4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,218
15620,2012-10-18,4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194,57
15621,2012-10-18,4,1,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239,14
15622,2012-10-18,4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.194,14
15623,2012-10-18,4,1,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239,5
15624,2012-10-18,4,1,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239,5
15631,2012-10-18,4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,268
15626,2012-10-18,4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,153
15627,2012-10-18,4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,508
15628,2012-10-18,4,1,10,8,0,4,1,1,0.46,0.4545,0.82,0.2537,834
15629,2012-10-18,4,1,10,9,0,4,1,2,0.5,0.4848,0.77,0.1642,387
15625,2012-10-18,4,1,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239,42
15657,2012-10-19,4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,375
15658,2012-10-19,4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,365
15659,2012-10-19,4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,395
15660,2012-10-19,4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,565
15661,2012-10-19,4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,425
15663,2012-10-19,4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,232
15664,2012-10-19,4,1,10,20,0,5,1,1,0.52,0.5,0.77,0.194,229
15665,2012-10-19,4,1,10,21,0,5,1,1,0.5,0.4848,0.77,0.0,206
15666,2012-10-19,4,1,10,22,0,5,1,1,0.5,0.4848,0.77,0.0896,190
15656,2012-10-19,4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,332
15662,2012-10-19,4,1,10,18,0,5,1,1,0.56,0.5303,0.83,0.1045,233
15667,2012-10-19,4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,131
15655,2012-10-19,4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,252
15653,2012-10-19,4,1,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045,389
15654,2012-10-19,4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,224
15644,2012-10-19,4,1,10,0,0,5,1,2,0.56,0.5303,0.83,0.1045,56
15645,2012-10-19,4,1,10,1,0,5,1,3,0.54,0.5152,0.88,0.0,16
15647,2012-10-19,4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,5
15646,2012-10-19,4,1,10,2,0,5,1,2,0.54,0.5152,0.88,0.0,10
15649,2012-10-19,4,1,10,5,0,5,1,2,0.54,0.5152,0.88,0.0,36
15650,2012-10-19,4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,131
15651,2012-10-19,4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0.0,154
15652,2012-10-19,4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,467
15648,2012-10-19,4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,6
15691,2012-10-20,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0,163
15690,2012-10-20,4,1,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045,202
