,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
15491,4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,520
15492,4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,837
15493,4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,642
15494,4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,493
15495,4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,308
15496,4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,190
15497,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,160
15498,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,100
15499,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,249
15500,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,146
15501,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,67
15502,4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,15
15503,4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,11
15504,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,11
15505,4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,28
15506,4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,70
15507,4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,174
15508,4,1,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896,266
15509,4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0.0,347
15510,4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,527
15511,4,1,10,12,0,6,0,1,0.44,0.4394,0.35,0.0,573
15512,4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,670
15513,4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.194,597
15514,4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,615
15515,4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.194,637
15516,4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,528
15517,4,1,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343,473
15518,4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,332
15519,4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,255
15520,4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,204
15521,4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0.0,189
15522,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,125
15523,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,111
15524,4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,112
15525,4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,66
15526,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,28
15527,4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,12
15528,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,11
15529,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,24
15530,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,51
15531,4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,132
15532,4,1,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836,223
15533,4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,428
15534,4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,494
15535,4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,562
15536,4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,619
15537,4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,617
15538,4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,568
15539,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,581
15540,4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194,539
15541,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,453
15542,4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,336
15543,4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,246
15544,4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,196
15545,4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,125
15546,4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,105
15547,4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,48
15548,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,29
15549,4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,6
15550,4,1,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537,4
15551,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,10
15552,4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,40
15553,4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,147
15554,4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284,476
15555,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,737
15556,4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,359
15557,4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,168
15558,4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,263
15559,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,284
15560,4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,146
15561,4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,185
15562,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,260
15563,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,447
15564,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,766
15565,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,592
15566,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,239
15567,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,256
15568,4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,206
15569,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,126
15570,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,81
15571,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,48
15572,4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,13
15573,4,1,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343,3
15574,4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,2
15575,4,1,10,4,0,2,1,1,0.42,0.4242,0.67,0.1642,7
15576,4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,52
15577,4,1,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642,172
15578,4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,525
15579,4,1,10,8,0,2,1,1,0.44,0.4394,0.62,0.0,835
15580,4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,355
15581,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,222
15582,4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,228
15583,4,1,10,12,0,2,1,2,0.52,0.5,0.45,0.3284,325
15584,4,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,328
15585,4,1,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537,308
15586,4,1,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284,346
15587,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,446
15588,4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194,943
15589,4,1,10,18,0,2,1,1,0.5,0.4848,0.42,0.1642,838
15590,4,1,10,19,0,2,1,1,0.48,0.4697,0.48,0.0,531
15591,4,1,10,20,0,2,1,1,0.46,0.4545,0.55,0.0,432
15592,4,1,10,21,0,2,1,1,0.46,0.4545,0.63,0.0,195
15593,4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,181
15594,4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,199
15595,4,1,10,0,0,3,1,1,0.38,0.3939,0.76,0.0,49
15596,4,1,10,1,0,3,1,1,0.38,0.3939,0.76,0.0,17
15597,4,1,10,2,0,3,1,1,0.38,0.3939,0.76,0.0,16
15598,4,1,10,3,0,3,1,1,0.36,0.3788,0.87,0.0,7
15599,4,1,10,4,0,3,1,1,0.36,0.3636,0.81,0.0896,4
15600,4,1,10,5,0,3,1,2,0.36,0.3788,0.81,0.0,41
15601,4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,178
15602,4,1,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,464
15603,4,1,10,8,0,3,1,2,0.4,0.4091,0.76,0.0,817
15604,4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0,382
15605,4,1,10,10,0,3,1,2,0.46,0.4545,0.67,0.0,228
15606,4,1,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,234
15607,4,1,10,12,0,3,1,2,0.52,0.5,0.48,0.1642,332
15608,4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,310
15609,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,270
15610,4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,301
15611,4,1,10,16,0,3,1,1,0.56,0.5303,0.52,0.194,466
15612,4,1,10,17,0,3,1,1,0.54,0.5152,0.56,0.1045,888
15613,4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,884
15614,4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,516
15615,4,1,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,414
15616,4,1,10,21,0,3,1,1,0.46,0.4545,0.82,0.194,329
15617,4,1,10,22,0,3,1,1,0.46,0.4545,0.88,0.2537,215
15618,4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,99
15619,4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194,57
15620,4,1,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239,14
15621,4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.194,14
15622,4,1,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239,5
15623,4,1,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239,5
15624,4,1,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239,42
15625,4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,153
15626,4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,508
15627,4,1,10,8,0,4,1,1,0.46,0.4545,0.82,0.2537,834
15628,4,1,10,9,0,4,1,2,0.5,0.4848,0.77,0.1642,387
15629,4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,218
15630,4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,268
15631,4,1,10,12,0,4,1,2,0.6,0.6212,0.53,0.2537,377
15632,4,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,332
15633,4,1,10,14,0,4,1,2,0.62,0.6212,0.5,0.2985,285
15634,4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,353
15635,4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,450
15636,4,1,10,17,0,4,1,2,0.58,0.5455,0.64,0.3284,890
15637,4,1,10,18,0,4,1,2,0.56,0.5303,0.64,0.3284,788
15638,4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,513
15639,4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,387
15640,4,1,10,21,0,4,1,2,0.54,0.5152,0.77,0.194,283
15641,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.194,229
15642,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.0,117
15643,4,1,10,0,0,5,1,2,0.56,0.5303,0.83,0.1045,56
15644,4,1,10,1,0,5,1,3,0.54,0.5152,0.88,0.0,16
15645,4,1,10,2,0,5,1,2,0.54,0.5152,0.88,0.0,10
15646,4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,5
15647,4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,6
15648,4,1,10,5,0,5,1,2,0.54,0.5152,0.88,0.0,36
15649,4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,131
15650,4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0.0,154
15651,4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,467
15652,4,1,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045,389
15653,4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,224
15654,4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,252
15655,4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,332
15656,4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,375
15657,4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,365
15658,4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,395
15659,4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,565
15660,4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,425
15661,4,1,10,18,0,5,1,1,0.56,0.5303,0.83,0.1045,233
15662,4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,232
15663,4,1,10,20,0,5,1,1,0.52,0.5,0.77,0.194,229
15664,4,1,10,21,0,5,1,1,0.5,0.4848,0.77,0.0,206
15665,4,1,10,22,0,5,1,1,0.5,0.4848,0.77,0.0896,190
15666,4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,131
15667,4,1,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343,123
15668,4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343,95
15669,4,1,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045,78
15670,4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,29
15671,4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,18
15672,4,1,10,5,0,6,0,1,0.4,0.4091,0.82,0.0,13
15673,4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0,31
15674,4,1,10,7,0,6,0,1,0.4,0.4091,0.82,0.0,65
15675,4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343,193
15676,4,1,10,9,0,6,0,1,0.5,0.4848,0.59,0.1343,363
15677,4,1,10,10,0,6,0,1,0.52,0.5,0.52,0.1343,423
15678,4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,612
15679,4,1,10,12,0,6,0,1,0.56,0.5303,0.46,0.1045,703
15680,4,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642,714
15681,4,1,10,14,0,6,0,1,0.56,0.5303,0.4,0.0,711
15682,4,1,10,15,0,6,0,1,0.56,0.5303,0.43,0.0,711
15683,4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836,691
15684,4,1,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239,731
15685,4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239,521
15686,4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343,345
15687,4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,259
15688,4,1,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239,296
15689,4,1,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045,202
15690,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0,163
15691,4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,154
15692,4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,117
15693,4,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642,132
15694,4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896,41
15695,4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642,21
15696,4,1,10,5,0,0,0,1,0.38,0.3939,0.66,0.0896,10
15697,4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0.0,26
15698,4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0,56
15699,4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0.0,143
15700,4,1,10,9,0,0,0,1,0.46,0.4545,0.55,0.1642,269
15701,4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,443
15702,4,1,10,11,0,0,0,1,0.52,0.5,0.44,0.3284,547
15703,4,1,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284,675
15704,4,1,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537,626
15705,4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194,640
15706,4,1,10,15,0,0,0,1,0.56,0.5303,0.35,0.3284,623
15707,4,1,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239,591
15708,4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537,491
15709,4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.194,413
15710,4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642,266
15711,4,1,10,20,0,0,0,1,0.48,0.4697,0.44,0.194,195
15712,4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,166
15713,4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0.0,113
15714,4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0.0,66
15715,4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0.0,31
15716,4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0.0,11
15717,4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0.0,5
15718,4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0.0,6
15719,4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0.0,7
15720,4,1,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896,46
15721,4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,144
15722,4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,452
15723,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,728
15724,4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896,360
15725,4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0.0,212
15726,4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,211
15727,4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0,283
15728,4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642,315
15729,4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194,282
15730,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,296
15731,4,1,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642,524
15732,4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045,922
15733,4,1,10,18,0,1,1,1,0.54,0.5152,0.64,0.1045,786
15734,4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,514
15735,4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,403
15736,4,1,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896,174
15737,4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343,183
15738,4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045,163
15739,4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642,37
15740,4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,17
15741,4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,7
15742,4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,1
15743,4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045,7
15744,4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,50
15745,4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896,158
15746,4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,531
15747,4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,761
15748,4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,334
15749,4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0.0,221
15750,4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0,253
15751,4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,378
15752,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,303
15753,4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,296
15754,4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,346
15755,4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,541
15756,4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0.0,938
15757,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,826
15758,4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896,482
15759,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,379
15760,4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,295
15761,4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,194
15762,4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045,111
15763,4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,46
15764,4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0.0,27
15765,4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0.0,6
15766,4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,4
15767,4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,6
15768,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0,53
15769,4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,173
15770,4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,526
15771,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,801
15772,4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,373
15773,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,171
15774,4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,236
15775,4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,316
15776,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,306
15777,4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,301
15778,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,308
15779,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,532
15780,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,963
15781,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,858
15782,4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,572
15783,4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896,441
15784,4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,313
15785,4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,238
15786,4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,123
15787,4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045,76
15788,4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0.0,28
15789,4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,18
15790,4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343,8
15791,4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,5
15792,4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,55
15793,4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,171
15794,4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,495
15795,4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,779
15796,4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194,343
15797,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,225
15798,4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,238
15799,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,319
15800,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,313
15801,4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,285
15802,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,305
15803,4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,499
15804,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,886
15805,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,809
15806,4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,542
15807,4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,347
15808,4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,271
15809,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,207
15810,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,135
15811,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,71
15812,4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,36
15813,4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,19
15814,4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,13
15815,4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,5
15816,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,50
15817,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,144
15818,4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,421
15819,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,734
15820,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,403
15821,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,197
15822,4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,290
15823,4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,392
15824,4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,337
15825,4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,351
15826,4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,448
15827,4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,582
15828,4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194,817
15829,4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,665
15830,4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,471
15831,4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,311
15832,4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,292
15833,4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,217
15834,4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,178
15835,4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,142
15836,4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343,146
15837,4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,90
15838,4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,26
15839,4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,13
15840,4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,9
15841,4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,31
15842,4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,86
15843,4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,213
15844,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,328
15845,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,479
15846,4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836,585
15847,4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537,668
15848,4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,760
15849,4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,750
15850,4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836,711
15851,4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,612
