instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
12774,2012-06-21,3,1,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,150
12775,2012-06-21,3,1,6,11,0,4,1,1,0.86,0.7879,0.41,0.1343,161
12776,2012-06-21,3,1,6,12,0,4,1,1,0.9,0.8182,0.35,0.194,215
12777,2012-06-21,3,1,6,13,0,4,1,1,0.9,0.8182,0.35,0.0,172
12778,2012-06-21,3,1,6,14,0,4,1,1,0.88,0.7879,0.37,0.1642,176
12779,2012-06-21,3,1,6,15,0,4,1,1,0.92,0.8333,0.33,0.1642,194
12780,2012-06-21,3,1,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,320
12781,2012-06-21,3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,615
12782,2012-06-21,3,1,6,18,0,4,1,1,0.86,0.7879,0.41,0.194,640
12783,2012-06-21,3,1,6,19,0,4,1,1,0.88,0.803,0.39,0.2239,499
12784,2012-06-21,3,1,6,20,0,4,1,1,0.86,0.7879,0.44,0.194,436
12785,2012-06-21,3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,311
12786,2012-06-21,3,1,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642,243
12787,2012-06-21,3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,146
12788,2012-06-22,3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,93
12789,2012-06-22,3,1,6,1,0,5,1,1,0.76,0.7424,0.75,0.1642,31
12790,2012-06-22,3,1,6,2,0,5,1,1,0.74,0.7121,0.79,0.0,12
12791,2012-06-22,3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0,7
12792,2012-06-22,3,1,6,4,0,5,1,2,0.76,0.7273,0.66,0.0,10
12793,2012-06-22,3,1,6,5,0,5,1,2,0.74,0.697,0.66,0.0896,38
12794,2012-06-22,3,1,6,6,0,5,1,2,0.74,0.697,0.66,0.0,122
12795,2012-06-22,3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,359
12796,2012-06-22,3,1,6,8,0,5,1,1,0.76,0.697,0.55,0.1343,613
12797,2012-06-22,3,1,6,9,0,5,1,1,0.76,0.7121,0.58,0.2239,333
12798,2012-06-22,3,1,6,10,0,5,1,1,0.8,0.7424,0.52,0.3582,185
12799,2012-06-22,3,1,6,11,0,5,1,1,0.8,0.7424,0.49,0.1642,236
12800,2012-06-22,3,1,6,12,0,5,1,1,0.84,0.7879,0.49,0.1343,254
12801,2012-06-22,3,1,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,300
12802,2012-06-22,3,1,6,14,0,5,1,1,0.88,0.803,0.39,0.2239,263
12803,2012-06-22,3,1,6,15,0,5,1,1,0.9,0.8182,0.35,0.3582,284
12804,2012-06-22,3,1,6,16,0,5,1,1,0.9,0.803,0.31,0.2239,380
12805,2012-06-22,3,1,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,646
12806,2012-06-22,3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,505
12807,2012-06-22,3,1,6,19,0,5,1,2,0.76,0.697,0.55,0.5224,362
12808,2012-06-22,3,1,6,20,0,5,1,2,0.76,0.697,0.55,0.5224,202
12809,2012-06-22,3,1,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,217
12810,2012-06-22,3,1,6,22,0,5,1,1,0.68,0.6364,0.69,0.1343,197
12811,2012-06-22,3,1,6,23,0,5,1,2,0.66,0.6212,0.74,0.0,174
12812,2012-06-23,3,1,6,0,0,6,0,1,0.64,0.5758,0.83,0.0,116
12813,2012-06-23,3,1,6,1,0,6,0,1,0.66,0.6061,0.78,0.1343,123
12814,2012-06-23,3,1,6,2,0,6,0,2,0.64,0.5758,0.83,0.194,93
12815,2012-06-23,3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,42
12816,2012-06-23,3,1,6,4,0,6,0,2,0.64,0.5758,0.83,0.1642,19
12817,2012-06-23,3,1,6,5,0,6,0,2,0.64,0.5758,0.83,0.194,12
12818,2012-06-23,3,1,6,6,0,6,0,1,0.64,0.5758,0.83,0.0896,47
12819,2012-06-23,3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,78
12820,2012-06-23,3,1,6,8,0,6,0,1,0.68,0.6364,0.69,0.2239,167
12821,2012-06-23,3,1,6,9,0,6,0,1,0.72,0.6818,0.62,0.194,332
12822,2012-06-23,3,1,6,10,0,6,0,1,0.74,0.6818,0.55,0.194,494
12823,2012-06-23,3,1,6,11,0,6,0,1,0.76,0.6818,0.48,0.2239,516
12824,2012-06-23,3,1,6,12,0,6,0,1,0.8,0.7273,0.43,0.194,602
12825,2012-06-23,3,1,6,13,0,6,0,1,0.82,0.7273,0.34,0.194,564
12826,2012-06-23,3,1,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,609
12827,2012-06-23,3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,483
12828,2012-06-23,3,1,6,16,0,6,0,1,0.84,0.7121,0.26,0.2985,513
12829,2012-06-23,3,1,6,17,0,6,0,1,0.82,0.7121,0.26,0.2537,530
12830,2012-06-23,3,1,6,18,0,6,0,1,0.82,0.7121,0.26,0.2985,481
12831,2012-06-23,3,1,6,19,0,6,0,1,0.8,0.697,0.27,0.194,425
12832,2012-06-23,3,1,6,20,0,6,0,1,0.78,0.6818,0.31,0.194,386
12833,2012-06-23,3,1,6,21,0,6,0,1,0.76,0.6667,0.33,0.1343,322
12834,2012-06-23,3,1,6,22,0,6,0,1,0.74,0.6515,0.37,0.1045,279
12835,2012-06-23,3,1,6,23,0,6,0,1,0.72,0.6515,0.44,0.0,225
12836,2012-06-24,3,1,6,0,0,0,0,1,0.7,0.6515,0.51,0.0,163
12837,2012-06-24,3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,127
12838,2012-06-24,3,1,6,2,0,0,0,2,0.68,0.6364,0.51,0.0,114
12839,2012-06-24,3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,60
12840,2012-06-24,3,1,6,4,0,0,0,2,0.66,0.6212,0.65,0.0,13
12841,2012-06-24,3,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.1343,8
12842,2012-06-24,3,1,6,6,0,0,0,1,0.64,0.6061,0.65,0.1642,25
12843,2012-06-24,3,1,6,7,0,0,0,1,0.64,0.6061,0.69,0.1045,71
12844,2012-06-24,3,1,6,8,0,0,0,1,0.7,0.6515,0.58,0.0,141
12845,2012-06-24,3,1,6,9,0,0,0,1,0.72,0.6667,0.51,0.0,232
12846,2012-06-24,3,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.0,452
12847,2012-06-24,3,1,6,11,0,0,0,1,0.76,0.6818,0.4,0.1343,506
12848,2012-06-24,3,1,6,12,0,0,0,1,0.8,0.697,0.33,0.2239,556
12849,2012-06-24,3,1,6,13,0,0,0,1,0.8,0.697,0.33,0.2836,585
12850,2012-06-24,3,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.2985,551
12851,2012-06-24,3,1,6,15,0,0,0,1,0.86,0.7424,0.28,0.2239,487
12852,2012-06-24,3,1,6,16,0,0,0,1,0.84,0.7273,0.3,0.2537,461
12853,2012-06-24,3,1,6,17,0,0,0,1,0.84,0.7273,0.32,0.2537,532
12854,2012-06-24,3,1,6,18,0,0,0,1,0.82,0.7273,0.34,0.2537,534
12855,2012-06-24,3,1,6,19,0,0,0,1,0.8,0.7121,0.38,0.2985,423
12856,2012-06-24,3,1,6,20,0,0,0,1,0.78,0.697,0.46,0.2537,332
12857,2012-06-24,3,1,6,21,0,0,0,1,0.76,0.697,0.55,0.2239,253
12858,2012-06-24,3,1,6,22,0,0,0,1,0.74,0.6818,0.55,0.1045,178
12859,2012-06-24,3,1,6,23,0,0,0,1,0.74,0.6818,0.58,0.1045,87
12860,2012-06-25,3,1,6,0,0,1,1,1,0.72,0.6818,0.62,0.2537,68
12861,2012-06-25,3,1,6,1,0,1,1,1,0.7,0.6515,0.65,0.2239,31
12862,2012-06-25,3,1,6,2,0,1,1,1,0.7,0.6515,0.7,0.2239,14
12863,2012-06-25,3,1,6,3,0,1,1,1,0.68,0.6364,0.69,0.2537,5
12864,2012-06-25,3,1,6,4,0,1,1,1,0.66,0.6061,0.78,0.2537,4
12865,2012-06-25,3,1,6,5,0,1,1,1,0.66,0.6212,0.74,0.1642,43
12866,2012-06-25,3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,158
12867,2012-06-25,3,1,6,7,0,1,1,1,0.66,0.6212,0.74,0.2239,485
12868,2012-06-25,3,1,6,8,0,1,1,1,0.66,0.6212,0.69,0.194,608
12869,2012-06-25,3,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.194,268
12870,2012-06-25,3,1,6,10,0,1,1,1,0.76,0.697,0.55,0.1642,184
12871,2012-06-25,3,1,6,11,0,1,1,1,0.8,0.7273,0.43,0.3284,181
12872,2012-06-25,3,1,6,12,0,1,1,2,0.76,0.6818,0.45,0.2985,270
12873,2012-06-25,3,1,6,13,0,1,1,1,0.72,0.6667,0.51,0.2985,260
12874,2012-06-25,3,1,6,14,0,1,1,1,0.78,0.697,0.43,0.2537,251
12875,2012-06-25,3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,233
12876,2012-06-25,3,1,6,16,0,1,1,1,0.8,0.697,0.31,0.3881,414
12877,2012-06-25,3,1,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,833
12878,2012-06-25,3,1,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,791
12879,2012-06-25,3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,582
12880,2012-06-25,3,1,6,20,0,1,1,1,0.72,0.6515,0.3,0.4478,475
12881,2012-06-25,3,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,331
12882,2012-06-25,3,1,6,22,0,1,1,1,0.66,0.6212,0.29,0.3881,187
12883,2012-06-25,3,1,6,23,0,1,1,1,0.64,0.6212,0.33,0.3284,103
12884,2012-06-26,3,1,6,0,0,2,1,1,0.62,0.6212,0.33,0.3284,37
12885,2012-06-26,3,1,6,1,0,2,1,1,0.6,0.6212,0.35,0.3881,30
12886,2012-06-26,3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,9
12887,2012-06-26,3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,9
12888,2012-06-26,3,1,6,4,0,2,1,1,0.54,0.5152,0.45,0.2985,10
12889,2012-06-26,3,1,6,5,0,2,1,1,0.52,0.5,0.48,0.3881,39
12890,2012-06-26,3,1,6,6,0,2,1,1,0.52,0.5,0.52,0.2985,188
12891,2012-06-26,3,1,6,7,0,2,1,1,0.52,0.5,0.52,0.3582,552
12892,2012-06-26,3,1,6,8,0,2,1,1,0.56,0.5303,0.49,0.3284,656
12893,2012-06-26,3,1,6,9,0,2,1,1,0.58,0.5455,0.46,0.4179,328
12894,2012-06-26,3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,190
12895,2012-06-26,3,1,6,11,0,2,1,1,0.64,0.6212,0.36,0.4179,235
12896,2012-06-26,3,1,6,12,0,2,1,1,0.66,0.6212,0.34,0.4478,308
12897,2012-06-26,3,1,6,13,0,2,1,1,0.7,0.6364,0.3,0.4627,306
12898,2012-06-26,3,1,6,14,0,2,1,1,0.7,0.6364,0.3,0.4627,267
12899,2012-06-26,3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,317
12900,2012-06-26,3,1,6,16,0,2,1,1,0.72,0.6364,0.26,0.4925,416
12901,2012-06-26,3,1,6,17,0,2,1,1,0.72,0.6515,0.28,0.4179,900
12902,2012-06-26,3,1,6,18,0,2,1,1,0.72,0.6515,0.28,0.3582,824
12903,2012-06-26,3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,612
12904,2012-06-26,3,1,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,505
12905,2012-06-26,3,1,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,328
12906,2012-06-26,3,1,6,22,0,2,1,1,0.66,0.6212,0.34,0.2537,245
12907,2012-06-26,3,1,6,23,0,2,1,1,0.62,0.6212,0.41,0.1343,131
12908,2012-06-27,3,1,6,0,0,3,1,1,0.62,0.6212,0.41,0.194,54
12909,2012-06-27,3,1,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,23
12910,2012-06-27,3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,14
12911,2012-06-27,3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,8
12912,2012-06-27,3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,11
12913,2012-06-27,3,1,6,5,0,3,1,1,0.6,0.6212,0.43,0.2836,36
12914,2012-06-27,3,1,6,6,0,3,1,1,0.58,0.5455,0.46,0.2836,200
12915,2012-06-27,3,1,6,7,0,3,1,1,0.6,0.6212,0.43,0.3582,527
12916,2012-06-27,3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,687
12917,2012-06-27,3,1,6,9,0,3,1,1,0.66,0.6212,0.41,0.3582,282
12918,2012-06-27,3,1,6,10,0,3,1,1,0.7,0.6364,0.37,0.2537,172
12919,2012-06-27,3,1,6,11,0,3,1,1,0.74,0.6515,0.3,0.3284,209
12920,2012-06-27,3,1,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,322
12921,2012-06-27,3,1,6,13,0,3,1,1,0.8,0.697,0.27,0.3284,321
12922,2012-06-27,3,1,6,14,0,3,1,1,0.8,0.6818,0.24,0.3582,270
12923,2012-06-27,3,1,6,15,0,3,1,1,0.8,0.697,0.26,0.4627,249
12924,2012-06-27,3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,392
12925,2012-06-27,3,1,6,17,0,3,1,1,0.82,0.697,0.24,0.3881,843
12926,2012-06-27,3,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,804
12927,2012-06-27,3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,643
12928,2012-06-27,3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,445
12929,2012-06-27,3,1,6,21,0,3,1,1,0.74,0.6515,0.35,0.1343,367
12930,2012-06-27,3,1,6,22,0,3,1,1,0.72,0.6515,0.39,0.0896,297
12931,2012-06-27,3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,159
12932,2012-06-28,3,1,6,0,0,4,1,1,0.66,0.6212,0.5,0.1045,54
12933,2012-06-28,3,1,6,1,0,4,1,1,0.66,0.6212,0.54,0.0,25
12934,2012-06-28,3,1,6,2,0,4,1,1,0.66,0.6212,0.5,0.0896,13
12935,2012-06-28,3,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,7
12936,2012-06-28,3,1,6,4,0,4,1,1,0.62,0.6061,0.61,0.1045,11
12937,2012-06-28,3,1,6,5,0,4,1,1,0.62,0.6212,0.57,0.0896,47
12938,2012-06-28,3,1,6,6,0,4,1,1,0.62,0.6212,0.57,0.0896,193
12939,2012-06-28,3,1,6,7,0,4,1,1,0.62,0.6061,0.61,0.1045,508
12940,2012-06-28,3,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,617
12941,2012-06-28,3,1,6,9,0,4,1,1,0.7,0.6515,0.54,0.1642,351
12942,2012-06-28,3,1,6,10,0,4,1,1,0.74,0.6667,0.48,0.194,184
12943,2012-06-28,3,1,6,11,0,4,1,1,0.8,0.697,0.31,0.194,211
12944,2012-06-28,3,1,6,12,0,4,1,1,0.84,0.7121,0.26,0.2836,276
12945,2012-06-28,3,1,6,13,0,4,1,1,0.86,0.7424,0.26,0.2239,236
12946,2012-06-28,3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,254
12947,2012-06-28,3,1,6,15,0,4,1,1,0.86,0.7273,0.25,0.3284,219
12948,2012-06-28,3,1,6,16,0,4,1,1,0.88,0.7424,0.23,0.194,387
12949,2012-06-28,3,1,6,17,0,4,1,1,0.88,0.7424,0.22,0.194,705
12950,2012-06-28,3,1,6,18,0,4,1,1,0.86,0.7273,0.25,0.2239,697
12951,2012-06-28,3,1,6,19,0,4,1,1,0.84,0.7273,0.3,0.2985,571
12952,2012-06-28,3,1,6,20,0,4,1,1,0.82,0.7273,0.34,0.194,470
12953,2012-06-28,3,1,6,21,0,4,1,1,0.76,0.697,0.55,0.194,398
12954,2012-06-28,3,1,6,22,0,4,1,1,0.76,0.697,0.52,0.1642,274
12955,2012-06-28,3,1,6,23,0,4,1,1,0.74,0.6667,0.48,0.1343,171
12956,2012-06-29,3,1,6,0,0,5,1,1,0.74,0.6667,0.48,0.1343,114
12957,2012-06-29,3,1,6,1,0,5,1,1,0.74,0.6667,0.51,0.1642,42
12958,2012-06-29,3,1,6,2,0,5,1,1,0.72,0.6667,0.58,0.194,18
12959,2012-06-29,3,1,6,3,0,5,1,1,0.72,0.6667,0.58,0.194,8
12960,2012-06-29,3,1,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,10
12961,2012-06-29,3,1,6,5,0,5,1,1,0.7,0.6515,0.61,0.1045,45
12962,2012-06-29,3,1,6,6,0,5,1,2,0.7,0.6515,0.61,0.1642,163
12963,2012-06-29,3,1,6,7,0,5,1,1,0.7,0.6515,0.61,0.1045,380
12964,2012-06-29,3,1,6,8,0,5,1,2,0.74,0.6818,0.55,0.1045,624
12965,2012-06-29,3,1,6,9,0,5,1,1,0.76,0.697,0.55,0.1642,300
12966,2012-06-29,3,1,6,10,0,5,1,1,0.9,0.8333,0.39,0.2985,171
12967,2012-06-29,3,1,6,11,0,5,1,2,0.9,0.8485,0.42,0.2836,188
12968,2012-06-29,3,1,6,12,0,5,1,2,0.92,0.8788,0.4,0.2537,226
12969,2012-06-29,3,1,6,13,0,5,1,1,0.94,0.8788,0.38,0.194,239
12970,2012-06-29,3,1,6,14,0,5,1,1,0.96,0.9091,0.36,0.2239,233
12971,2012-06-29,3,1,6,15,0,5,1,1,0.96,0.9091,0.36,0.0,230
12972,2012-06-29,3,1,6,16,0,5,1,1,0.96,0.9091,0.36,0.0,351
12973,2012-06-29,3,1,6,17,0,5,1,1,0.98,0.9242,0.34,0.194,539
12974,2012-06-29,3,1,6,18,0,5,1,1,0.96,0.8636,0.31,0.0,464
12975,2012-06-29,3,1,6,19,0,5,1,1,0.9,0.8788,0.47,0.194,363
12976,2012-06-29,3,1,6,20,0,5,1,1,0.92,0.8939,0.42,0.2537,308
12977,2012-06-29,3,1,6,21,0,5,1,2,0.86,0.8333,0.53,0.194,236
12978,2012-06-29,3,1,6,22,0,5,1,3,0.82,0.8333,0.63,0.194,163
12979,2012-06-29,3,1,6,23,0,5,1,3,0.82,0.8333,0.63,0.194,48
12980,2012-06-30,3,1,6,0,0,6,0,3,0.64,0.5758,0.89,0.1642,69
12981,2012-06-30,3,1,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,58
12982,2012-06-30,3,1,6,2,0,6,0,2,0.64,0.5758,0.89,0.0,61
12983,2012-06-30,3,1,6,3,0,6,0,2,0.64,0.5758,0.89,0.0,23
12984,2012-06-30,3,1,6,4,0,6,0,2,0.62,0.5455,0.94,0.0,18
12985,2012-06-30,3,1,6,5,0,6,0,1,0.64,0.5758,0.89,0.1642,10
12986,2012-06-30,3,1,6,6,0,6,0,1,0.64,0.5758,0.89,0.1642,42
12987,2012-06-30,3,1,6,7,0,6,0,1,0.64,0.5758,0.89,0.1642,92
12988,2012-06-30,3,1,6,8,0,6,0,1,0.64,0.5758,0.89,0.1642,194
12989,2012-06-30,3,1,6,9,0,6,0,1,0.64,0.5758,0.89,0.1642,275
12990,2012-06-30,3,1,6,10,0,6,0,1,0.88,0.7727,0.3,0.2537,404
12991,2012-06-30,3,1,6,11,0,6,0,1,0.88,0.7727,0.3,0.2537,452
12992,2012-06-30,3,1,6,12,0,6,0,1,0.88,0.7727,0.3,0.2537,471
12993,2012-06-30,3,1,6,13,0,6,0,1,0.88,0.7727,0.3,0.2537,428
12994,2012-06-30,3,1,6,14,0,6,0,1,0.88,0.7727,0.3,0.2537,409
12995,2012-06-30,3,1,6,15,0,6,0,1,0.88,0.7727,0.3,0.2537,404
12996,2012-06-30,3,1,6,16,0,6,0,1,0.9,0.7879,0.29,0.1642,373
12997,2012-06-30,3,1,6,17,0,6,0,1,0.88,0.7727,0.32,0.1343,362
12998,2012-06-30,3,1,6,18,0,6,0,1,0.88,0.7879,0.35,0.0,339
12999,2012-06-30,3,1,6,19,0,6,0,1,0.84,0.7576,0.44,0.2537,374
13000,2012-06-30,3,1,6,20,0,6,0,1,0.82,0.7727,0.52,0.1642,292
13001,2012-06-30,3,1,6,21,0,6,0,1,0.82,0.7727,0.52,0.1642,213
13002,2012-06-30,3,1,6,22,0,6,0,1,0.78,0.7424,0.62,0.1642,172
13003,2012-06-30,3,1,6,23,0,6,0,1,0.78,0.7424,0.62,0.0896,152
13004,2012-07-01,3,1,7,0,0,0,0,1,0.76,0.7273,0.66,0.0,149
13005,2012-07-01,3,1,7,1,0,0,0,1,0.74,0.697,0.7,0.1343,93
13006,2012-07-01,3,1,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,90
13007,2012-07-01,3,1,7,3,0,0,0,1,0.72,0.7121,0.84,0.1343,33
13008,2012-07-01,3,1,7,4,0,0,0,1,0.7,0.6667,0.79,0.194,4
13009,2012-07-01,3,1,7,5,0,0,0,1,0.68,0.6364,0.79,0.1045,10
13010,2012-07-01,3,1,7,6,0,0,0,1,0.7,0.6667,0.79,0.0896,27
13011,2012-07-01,3,1,7,7,0,0,0,1,0.74,0.697,0.7,0.0,50
13012,2012-07-01,3,1,7,8,0,0,0,1,0.78,0.7424,0.62,0.1045,142
13013,2012-07-01,3,1,7,9,0,0,0,1,0.82,0.7879,0.56,0.0,219
13014,2012-07-01,3,1,7,10,0,0,0,1,0.86,0.7879,0.44,0.2985,366
13015,2012-07-01,3,1,7,11,0,0,0,1,0.88,0.803,0.39,0.2239,377
13016,2012-07-01,3,1,7,12,0,0,0,1,0.9,0.8182,0.37,0.2239,433
13017,2012-07-01,3,1,7,13,0,0,0,1,0.92,0.8333,0.33,0.2537,420
13018,2012-07-01,3,1,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,444
13019,2012-07-01,3,1,7,15,0,0,0,1,0.9,0.8182,0.37,0.2836,345
13020,2012-07-01,3,1,7,16,0,0,0,1,0.92,0.8333,0.33,0.2985,313
13021,2012-07-01,3,1,7,17,0,0,0,1,0.92,0.803,0.26,0.2985,413
13022,2012-07-01,3,1,7,18,0,0,0,1,0.88,0.7727,0.32,0.3582,370
13023,2012-07-01,3,1,7,19,0,0,0,1,0.84,0.7424,0.39,0.1343,382
13024,2012-07-01,3,1,7,20,0,0,0,1,0.84,0.7424,0.39,0.1343,332
13025,2012-07-01,3,1,7,21,0,0,0,1,0.84,0.7424,0.39,0.1343,258
13026,2012-07-01,3,1,7,22,0,0,0,1,0.82,0.7424,0.43,0.1343,151
13027,2012-07-01,3,1,7,23,0,0,0,3,0.78,0.7121,0.52,0.1642,110
13028,2012-07-02,3,1,7,0,0,1,1,2,0.76,0.7121,0.58,0.2239,43
13029,2012-07-02,3,1,7,1,0,1,1,2,0.76,0.7121,0.58,0.194,17
13030,2012-07-02,3,1,7,2,0,1,1,2,0.74,0.6667,0.51,0.2537,15
13031,2012-07-02,3,1,7,3,0,1,1,2,0.72,0.6667,0.54,0.4179,5
13032,2012-07-02,3,1,7,4,0,1,1,2,0.72,0.6667,0.54,0.2985,12
13033,2012-07-02,3,1,7,5,0,1,1,2,0.72,0.6667,0.51,0.0,40
13034,2012-07-02,3,1,7,6,0,1,1,1,0.7,0.6515,0.58,0.1045,136
13035,2012-07-02,3,1,7,7,0,1,1,1,0.74,0.6667,0.51,0.1045,398
13036,2012-07-02,3,1,7,8,0,1,1,1,0.76,0.697,0.52,0.194,568
13037,2012-07-02,3,1,7,9,0,1,1,1,0.78,0.697,0.46,0.2537,295
13038,2012-07-02,3,1,7,10,0,1,1,1,0.8,0.7273,0.43,0.2537,174
13039,2012-07-02,3,1,7,11,0,1,1,1,0.84,0.7273,0.28,0.2985,201
13040,2012-07-02,3,1,7,12,0,1,1,1,0.84,0.7273,0.32,0.194,257
13041,2012-07-02,3,1,7,13,0,1,1,1,0.86,0.7576,0.34,0.2239,236
13042,2012-07-02,3,1,7,14,0,1,1,1,0.86,0.7576,0.34,0.2239,230
13043,2012-07-02,3,1,7,15,0,1,1,1,0.84,0.7424,0.36,0.194,234
13044,2012-07-02,3,1,7,16,0,1,1,1,0.84,0.7424,0.36,0.2836,365
13045,2012-07-02,3,1,7,17,0,1,1,1,0.84,0.7273,0.32,0.1343,747
13046,2012-07-02,3,1,7,18,0,1,1,1,0.84,0.7273,0.32,0.1642,730
13047,2012-07-02,3,1,7,19,0,1,1,1,0.78,0.697,0.43,0.1343,581
13048,2012-07-02,3,1,7,20,0,1,1,1,0.78,0.697,0.43,0.1343,395
13049,2012-07-02,3,1,7,21,0,1,1,1,0.76,0.6818,0.45,0.1343,258
13050,2012-07-02,3,1,7,22,0,1,1,1,0.74,0.6667,0.51,0.1642,188
13051,2012-07-02,3,1,7,23,0,1,1,1,0.74,0.6667,0.51,0.1045,102
13052,2012-07-03,3,1,7,0,0,2,1,1,0.72,0.6667,0.54,0.0,53
13053,2012-07-03,3,1,7,1,0,2,1,1,0.72,0.6667,0.58,0.0,14
13054,2012-07-03,3,1,7,2,0,2,1,1,0.72,0.6667,0.58,0.0,10
13055,2012-07-03,3,1,7,3,0,2,1,1,0.7,0.6515,0.65,0.1343,2
13056,2012-07-03,3,1,7,4,0,2,1,1,0.68,0.6364,0.65,0.1045,6
13057,2012-07-03,3,1,7,5,0,2,1,1,0.7,0.6515,0.61,0.0,35
13058,2012-07-03,3,1,7,6,0,2,1,1,0.7,0.6515,0.65,0.1343,154
13059,2012-07-03,3,1,7,7,0,2,1,1,0.74,0.6818,0.58,0.0,483
13060,2012-07-03,3,1,7,8,0,2,1,1,0.74,0.6818,0.62,0.0896,646
13061,2012-07-03,3,1,7,9,0,2,1,1,0.8,0.7424,0.49,0.1642,272
13062,2012-07-03,3,1,7,10,0,2,1,1,0.82,0.7424,0.43,0.2239,209
13063,2012-07-03,3,1,7,11,0,2,1,1,0.86,0.7576,0.34,0.194,217
13064,2012-07-03,3,1,7,12,0,2,1,1,0.88,0.7576,0.28,0.194,272
13065,2012-07-03,3,1,7,13,0,2,1,1,0.9,0.7727,0.25,0.1343,283
13066,2012-07-03,3,1,7,14,0,2,1,1,0.9,0.7727,0.25,0.194,310
13067,2012-07-03,3,1,7,15,0,2,1,2,0.9,0.7727,0.24,0.0,401
13068,2012-07-03,3,1,7,16,0,2,1,2,0.9,0.7727,0.24,0.194,527
13069,2012-07-03,3,1,7,17,0,2,1,2,0.86,0.7424,0.3,0.1642,722
13070,2012-07-03,3,1,7,18,0,2,1,2,0.86,0.7424,0.3,0.0,627
13071,2012-07-03,3,1,7,19,0,2,1,2,0.84,0.7424,0.36,0.1343,497
13072,2012-07-03,3,1,7,20,0,2,1,3,0.76,0.697,0.55,0.4925,376
13073,2012-07-03,3,1,7,21,0,2,1,2,0.7,0.6515,0.7,0.2836,196
13074,2012-07-03,3,1,7,22,0,2,1,1,0.68,0.6364,0.79,0.194,177
13075,2012-07-03,3,1,7,23,0,2,1,1,0.66,0.6061,0.83,0.0,171
13076,2012-07-04,3,1,7,0,1,3,0,1,0.68,0.6364,0.79,0.0896,159
13077,2012-07-04,3,1,7,1,1,3,0,1,0.68,0.6364,0.74,0.0,123
13078,2012-07-04,3,1,7,2,1,3,0,1,0.66,0.6061,0.83,0.1343,93
