instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
13437,2012-07-19,3,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896,25,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13436,2012-07-19,3,1,7,0,0,4,1,1,0.74,0.697,0.66,0.0896,66,0.0,1.0,-0.4999999999999997,-0.8660254037844388
13447,2012-07-19,3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045,216,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
13477,2012-07-20,3,1,7,17,0,5,1,2,0.66,0.5909,0.89,0.4179,715,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13474,2012-07-20,3,1,7,14,0,5,1,3,0.7,0.6667,0.84,0.1642,229,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
13475,2012-07-20,3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985,216,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
13476,2012-07-20,3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284,436,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
13478,2012-07-20,3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284,622,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
13473,2012-07-20,3,1,7,13,0,5,1,3,0.68,0.6364,0.83,0.1045,156,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13480,2012-07-20,3,1,7,20,0,5,1,3,0.64,0.5758,0.83,0.3881,251,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13481,2012-07-20,3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284,122,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
13482,2012-07-20,3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,135,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
13483,2012-07-20,3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836,166,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
13479,2012-07-20,3,1,7,19,0,5,1,2,0.64,0.5758,0.83,0.2836,402,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
13472,2012-07-20,3,1,7,12,0,5,1,3,0.68,0.6364,0.83,0.1642,274,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
13460,2012-07-20,3,1,7,0,0,5,1,3,0.66,0.5909,0.89,0.0896,34,0.0,1.0,-0.4999999999999997,-0.8660254037844388
13470,2012-07-20,3,1,7,10,0,5,1,2,0.7,0.6667,0.79,0.1642,233,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13461,2012-07-20,3,1,7,1,0,5,1,1,0.66,0.5909,0.89,0.1343,11,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13462,2012-07-20,3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896,19,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13463,2012-07-20,3,1,7,3,0,5,1,2,0.66,0.5909,0.89,0.1045,36,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
13464,2012-07-20,3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,9,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13471,2012-07-20,3,1,7,11,0,5,1,3,0.72,0.697,0.74,0.194,212,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
13466,2012-07-20,3,1,7,6,0,5,1,2,0.66,0.5909,0.89,0.1642,126,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
13467,2012-07-20,3,1,7,7,0,5,1,2,0.66,0.5909,0.89,0.194,360,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13468,2012-07-20,3,1,7,8,0,5,1,2,0.68,0.6364,0.83,0.1642,691,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
13469,2012-07-20,3,1,7,9,0,5,1,2,0.7,0.6667,0.79,0.1343,373,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
13465,2012-07-20,3,1,7,5,0,5,1,2,0.66,0.5909,0.89,0.1343,42,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
13498,2012-07-21,3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537,343,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
13507,2012-07-21,3,1,7,23,0,6,0,2,0.6,0.5455,0.88,0.0,149,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
13506,2012-07-21,3,1,7,22,0,6,0,2,0.6,0.5455,0.88,0.1045,180,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
13505,2012-07-21,3,1,7,21,0,6,0,2,0.6,0.5455,0.88,0.1642,163,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
13504,2012-07-21,3,1,7,20,0,6,0,3,0.6,0.5455,0.88,0.1642,214,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13503,2012-07-21,3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642,238,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
13502,2012-07-21,3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194,177,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
13501,2012-07-21,3,1,7,17,0,6,0,3,0.6,0.5455,0.88,0.1642,241,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13500,2012-07-21,3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,326,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
13499,2012-07-21,3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537,380,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
13497,2012-07-21,3,1,7,13,0,6,0,3,0.6,0.5606,0.83,0.1642,354,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13496,2012-07-21,3,1,7,12,0,6,0,3,0.6,0.5606,0.83,0.2239,457,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
13484,2012-07-21,3,1,7,0,0,6,0,3,0.62,0.5758,0.83,0.2836,103,0.0,1.0,-0.4999999999999997,-0.8660254037844388
13495,2012-07-21,3,1,7,11,0,6,0,2,0.6,0.5606,0.83,0.2537,305,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
13485,2012-07-21,3,1,7,1,0,6,0,2,0.62,0.5758,0.83,0.2537,72,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13486,2012-07-21,3,1,7,2,0,6,0,3,0.6,0.5455,0.88,0.2836,60,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13488,2012-07-21,3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836,16,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13489,2012-07-21,3,1,7,5,0,6,0,3,0.58,0.5455,0.88,0.2537,17,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
13487,2012-07-21,3,1,7,3,0,6,0,3,0.6,0.5455,0.88,0.2537,25,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
13491,2012-07-21,3,1,7,7,0,6,0,2,0.58,0.5455,0.88,0.2537,37,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13492,2012-07-21,3,1,7,8,0,6,0,2,0.58,0.5455,0.83,0.2537,112,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
13493,2012-07-21,3,1,7,9,0,6,0,2,0.58,0.5455,0.83,0.194,207,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
13494,2012-07-21,3,1,7,10,0,6,0,3,0.58,0.5455,0.88,0.2537,268,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13490,2012-07-21,3,1,7,6,0,6,0,3,0.58,0.5455,0.88,0.2537,15,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
13525,2012-07-22,3,1,7,17,0,0,0,1,0.74,0.697,0.66,0.2239,556,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13522,2012-07-22,3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045,616,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
13523,2012-07-22,3,1,7,15,0,0,0,1,0.72,0.6818,0.66,0.1045,624,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
13524,2012-07-22,3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045,628,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
13526,2012-07-22,3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642,515,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
13521,2012-07-22,3,1,7,13,0,0,0,2,0.7,0.6515,0.65,0.0896,626,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13528,2012-07-22,3,1,7,20,0,0,0,1,0.7,0.6667,0.74,0.1642,378,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13529,2012-07-22,3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,345,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
13530,2012-07-22,3,1,7,22,0,0,0,1,0.7,0.6667,0.74,0.194,191,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
13531,2012-07-22,3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,123,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
13527,2012-07-22,3,1,7,19,0,0,0,1,0.72,0.6818,0.7,0.1642,522,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
13520,2012-07-22,3,1,7,12,0,0,0,2,0.7,0.6515,0.7,0.1045,504,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
13508,2012-07-22,3,1,7,0,0,0,0,2,0.6,0.5455,0.88,0.1045,113,0.0,1.0,-0.4999999999999997,-0.8660254037844388
13518,2012-07-22,3,1,7,10,0,0,0,2,0.66,0.6212,0.74,0.0,379,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13517,2012-07-22,3,1,7,9,0,0,0,2,0.66,0.6212,0.69,0.0,258,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
13516,2012-07-22,3,1,7,8,0,0,0,2,0.64,0.5909,0.78,0.0,153,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
13515,2012-07-22,3,1,7,7,0,0,0,2,0.62,0.5758,0.83,0.0,38,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13514,2012-07-22,3,1,7,6,0,0,0,2,0.62,0.5758,0.83,0.0896,19,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
13513,2012-07-22,3,1,7,5,0,0,0,1,0.6,0.5455,0.88,0.0,6,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
13512,2012-07-22,3,1,7,4,0,0,0,1,0.6,0.5455,0.88,0.0,16,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13511,2012-07-22,3,1,7,3,0,0,0,2,0.6,0.5455,0.88,0.1045,43,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
13510,2012-07-22,3,1,7,2,0,0,0,2,0.6,0.5455,0.88,0.1045,122,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13509,2012-07-22,3,1,7,1,0,0,0,2,0.6,0.5455,0.88,0.1642,130,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13519,2012-07-22,3,1,7,11,0,0,0,2,0.66,0.6212,0.74,0.0,505,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
13546,2012-07-23,3,1,7,14,0,1,1,2,0.78,0.7424,0.59,0.1642,271,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
13547,2012-07-23,3,1,7,15,0,1,1,1,0.8,0.7576,0.55,0.194,281,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
13548,2012-07-23,3,1,7,16,0,1,1,1,0.82,0.7727,0.52,0.1343,457,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
13549,2012-07-23,3,1,7,17,0,1,1,1,0.82,0.7727,0.52,0.1343,847,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13550,2012-07-23,3,1,7,18,0,1,1,1,0.82,0.7576,0.46,0.1045,741,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
13555,2012-07-23,3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642,114,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
13552,2012-07-23,3,1,7,20,0,1,1,1,0.76,0.7121,0.62,0.1642,403,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13553,2012-07-23,3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,296,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
13554,2012-07-23,3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.194,209,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
13545,2012-07-23,3,1,7,13,0,1,1,2,0.8,0.7424,0.52,0.1045,240,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13551,2012-07-23,3,1,7,19,0,1,1,1,0.8,0.7424,0.52,0.2537,582,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
13544,2012-07-23,3,1,7,12,0,1,1,2,0.8,0.7424,0.52,0.1642,314,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
13532,2012-07-23,3,1,7,0,0,1,1,1,0.66,0.5909,0.89,0.0896,47,0.0,1.0,-0.4999999999999997,-0.8660254037844388
13542,2012-07-23,3,1,7,10,0,1,1,2,0.78,0.7424,0.62,0.0,200,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13533,2012-07-23,3,1,7,1,0,1,1,1,0.66,0.5909,0.89,0.194,27,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13534,2012-07-23,3,1,7,2,0,1,1,2,0.66,0.5909,0.94,0.0896,17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13535,2012-07-23,3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,2,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
13536,2012-07-23,3,1,7,4,0,1,1,2,0.66,0.5909,0.94,0.1343,8,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13543,2012-07-23,3,1,7,11,0,1,1,2,0.8,0.7424,0.52,0.1642,198,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
13538,2012-07-23,3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896,157,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
13539,2012-07-23,3,1,7,7,0,1,1,1,0.7,0.6667,0.84,0.1343,421,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13540,2012-07-23,3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045,738,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
13541,2012-07-23,3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,345,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
13537,2012-07-23,3,1,7,5,0,1,1,2,0.66,0.5909,0.94,0.1343,51,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
13569,2012-07-24,3,1,7,13,0,2,1,2,0.84,0.803,0.53,0.2985,273,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13578,2012-07-24,3,1,7,22,0,2,1,1,0.74,0.697,0.66,0.2537,269,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
13577,2012-07-24,3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239,378,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
13576,2012-07-24,3,1,7,20,0,2,1,1,0.74,0.697,0.66,0.1642,523,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13575,2012-07-24,3,1,7,19,0,2,1,1,0.76,0.7121,0.62,0.1642,632,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
13574,2012-07-24,3,1,7,18,0,2,1,1,0.76,0.7121,0.62,0.3284,877,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
13573,2012-07-24,3,1,7,17,0,2,1,1,0.8,0.7424,0.52,0.3284,869,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13572,2012-07-24,3,1,7,16,0,2,1,1,0.8,0.7576,0.55,0.2985,455,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
13571,2012-07-24,3,1,7,15,0,2,1,1,0.82,0.7727,0.49,0.2985,285,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
13570,2012-07-24,3,1,7,14,0,2,1,2,0.84,0.803,0.53,0.2239,244,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
13579,2012-07-24,3,1,7,23,0,2,1,1,0.74,0.6818,0.58,0.3284,192,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
13568,2012-07-24,3,1,7,12,0,2,1,2,0.82,0.7879,0.56,0.2239,229,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
13566,2012-07-24,3,1,7,10,0,2,1,1,0.82,0.7879,0.56,0.2985,218,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13567,2012-07-24,3,1,7,11,0,2,1,2,0.84,0.803,0.53,0.3284,201,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
13556,2012-07-24,3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343,64,0.0,1.0,-0.4999999999999997,-0.8660254037844388
13557,2012-07-24,3,1,7,1,0,2,1,1,0.68,0.6364,0.79,0.1642,17,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13559,2012-07-24,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.1642,6,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
13560,2012-07-24,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,6,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13558,2012-07-24,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1642,16,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13562,2012-07-24,3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343,190,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
13563,2012-07-24,3,1,7,7,0,2,1,1,0.7,0.6667,0.74,0.1642,516,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13564,2012-07-24,3,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194,743,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
13565,2012-07-24,3,1,7,9,0,2,1,1,0.84,0.803,0.53,0.0,339,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
13561,2012-07-24,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045,50,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
13597,2012-07-25,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.0,913,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13594,2012-07-25,3,1,7,14,0,3,1,1,0.8,0.697,0.29,0.1343,247,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
13595,2012-07-25,3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896,317,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
13596,2012-07-25,3,1,7,16,0,3,1,1,0.8,0.697,0.29,0.1642,484,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
13598,2012-07-25,3,1,7,18,0,3,1,1,0.8,0.697,0.27,0.1343,891,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
13593,2012-07-25,3,1,7,13,0,3,1,1,0.78,0.6818,0.31,0.1642,312,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13600,2012-07-25,3,1,7,20,0,3,1,1,0.74,0.6515,0.4,0.1642,567,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13601,2012-07-25,3,1,7,21,0,3,1,1,0.72,0.6515,0.45,0.1343,397,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
13602,2012-07-25,3,1,7,22,0,3,1,1,0.7,0.6515,0.58,0.1343,278,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
13603,2012-07-25,3,1,7,23,0,3,1,1,0.68,0.6364,0.57,0.2985,239,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
13599,2012-07-25,3,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343,698,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
13592,2012-07-25,3,1,7,12,0,3,1,1,0.76,0.6667,0.33,0.0,310,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
13580,2012-07-25,3,1,7,0,0,3,1,1,0.72,0.6667,0.58,0.2985,66,0.0,1.0,-0.4999999999999997,-0.8660254037844388
13590,2012-07-25,3,1,7,10,0,3,1,1,0.74,0.6515,0.37,0.0,231,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13581,2012-07-25,3,1,7,1,0,3,1,1,0.7,0.6515,0.58,0.194,28,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13582,2012-07-25,3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239,12,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13583,2012-07-25,3,1,7,3,0,3,1,1,0.66,0.6212,0.65,0.2239,12,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
13584,2012-07-25,3,1,7,4,0,3,1,1,0.64,0.6061,0.65,0.2239,4,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13591,2012-07-25,3,1,7,11,0,3,1,1,0.76,0.6667,0.33,0.0,281,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
13586,2012-07-25,3,1,7,6,0,3,1,1,0.64,0.6061,0.65,0.194,190,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
13587,2012-07-25,3,1,7,7,0,3,1,1,0.66,0.6212,0.5,0.3284,507,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13588,2012-07-25,3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537,788,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
13589,2012-07-25,3,1,7,9,0,3,1,1,0.72,0.6515,0.37,0.2985,342,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
13585,2012-07-25,3,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642,59,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
13627,2012-07-26,3,1,7,23,0,4,1,1,0.72,0.6818,0.7,0.1343,145,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
13626,2012-07-26,3,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119,234,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
13625,2012-07-26,3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119,271,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
13624,2012-07-26,3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,446,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13623,2012-07-26,3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284,614,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
13622,2012-07-26,3,1,7,18,0,4,1,1,0.92,0.8788,0.4,0.3582,688,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
13621,2012-07-26,3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179,738,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
13620,2012-07-26,3,1,7,16,0,4,1,1,0.94,0.8788,0.38,0.3881,374,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
13618,2012-07-26,3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537,213,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
13617,2012-07-26,3,1,7,13,0,4,1,1,0.86,0.8333,0.53,0.2985,242,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13616,2012-07-26,3,1,7,12,0,4,1,1,0.84,0.8182,0.56,0.2537,279,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
13619,2012-07-26,3,1,7,15,0,4,1,1,0.92,0.8939,0.42,0.2985,238,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
13614,2012-07-26,3,1,7,10,0,4,1,1,0.74,0.697,0.7,0.2239,222,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13615,2012-07-26,3,1,7,11,0,4,1,1,0.8,0.803,0.66,0.2239,212,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
13605,2012-07-26,3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239,29,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
13606,2012-07-26,3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,21,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
13607,2012-07-26,3,1,7,3,0,4,1,1,0.66,0.6212,0.69,0.2239,8,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
13608,2012-07-26,3,1,7,4,0,4,1,1,0.66,0.6212,0.74,0.194,4,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
13604,2012-07-26,3,1,7,0,0,4,1,1,0.66,0.6212,0.65,0.194,92,0.0,1.0,-0.4999999999999997,-0.8660254037844388
