instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
15906,2012-10-31,4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,168,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15907,2012-10-31,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,189,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15908,2012-10-31,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,241,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15909,2012-10-31,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,213,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15910,2012-10-31,4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,224,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15911,2012-10-31,4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,230,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15912,2012-10-31,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,424,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15913,2012-10-31,4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,723,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15914,2012-10-31,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,584,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15915,2012-10-31,4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,410,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15916,2012-10-31,4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,268,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15917,2012-10-31,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,192,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15918,2012-10-31,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,165,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15919,2012-10-31,4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,101,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15920,2012-11-01,4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,60,0.0,1.0,-0.5000000000000004,0.8660254037844384
15921,2012-11-01,4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,30,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
15922,2012-11-01,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,20,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
15923,2012-11-01,4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,15,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
15924,2012-11-01,4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,10,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
15925,2012-11-01,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,40,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
15926,2012-11-01,4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,148,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
15927,2012-11-01,4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,420,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
15928,2012-11-01,4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,680,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
15929,2012-11-01,4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045,331,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
15930,2012-11-01,4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,146,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
15931,2012-11-01,4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,170,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
15932,2012-11-01,4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,221,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
15933,2012-11-01,4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,248,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
15934,2012-11-01,4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,185,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
15935,2012-11-01,4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642,214,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
15936,2012-11-01,4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,344,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
15937,2012-11-01,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,689,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
15938,2012-11-01,4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,678,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
15939,2012-11-01,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,452,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
15940,2012-11-01,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,296,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
15941,2012-11-01,4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,267,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
15942,2012-11-01,4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,202,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
15943,2012-11-01,4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,120,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
15944,2012-11-02,4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,50,0.0,1.0,-0.5000000000000004,0.8660254037844384
15945,2012-11-02,4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,24,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
15946,2012-11-02,4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,10,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
15947,2012-11-02,4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,3,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
15948,2012-11-02,4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,7,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
15949,2012-11-02,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,26,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
15950,2012-11-02,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,122,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
15951,2012-11-02,4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,357,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
15952,2012-11-02,4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045,687,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
15953,2012-11-02,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,382,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
15954,2012-11-02,4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985,204,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
15955,2012-11-02,4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179,221,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
15956,2012-11-02,4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,292,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
15957,2012-11-02,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,294,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
15958,2012-11-02,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,262,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
15959,2012-11-02,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,306,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
15960,2012-11-02,4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,421,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
15961,2012-11-02,4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,638,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
15962,2012-11-02,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,522,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
15963,2012-11-02,4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,374,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
15964,2012-11-02,4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,221,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
15965,2012-11-02,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,156,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
15966,2012-11-02,4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,149,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
15967,2012-11-02,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,119,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
15968,2012-11-03,4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,108,0.0,1.0,-0.5000000000000004,0.8660254037844384
15969,2012-11-03,4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,89,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
15970,2012-11-03,4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,46,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
15971,2012-11-03,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,28,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
15972,2012-11-03,4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,16,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
15973,2012-11-03,4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,9,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
15974,2012-11-03,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,21,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
15975,2012-11-03,4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,59,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
15976,2012-11-03,4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985,142,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
15977,2012-11-03,4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985,219,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
15978,2012-11-03,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,328,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
15979,2012-11-03,4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,340,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
15980,2012-11-03,4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,394,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
15981,2012-11-03,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,449,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
15982,2012-11-03,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,455,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
15983,2012-11-03,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,448,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
15984,2012-11-03,4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,400,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
15985,2012-11-03,4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,410,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
15986,2012-11-03,4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,297,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
15987,2012-11-03,4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,239,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
15988,2012-11-03,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,181,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
15989,2012-11-03,4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045,166,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
15990,2012-11-03,4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,146,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
15991,2012-11-03,4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,148,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
15992,2012-11-04,4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,102,0.0,1.0,-0.5000000000000004,0.8660254037844384
15993,2012-11-04,4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,165,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
15994,2012-11-04,4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0.0,37,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
15995,2012-11-04,4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,11,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
15996,2012-11-04,4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,9,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
15997,2012-11-04,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,5,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
15998,2012-11-04,4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,16,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
15999,2012-11-04,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,50,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16000,2012-11-04,4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343,149,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16001,2012-11-04,4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0.0,217,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16002,2012-11-04,4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,360,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16003,2012-11-04,4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,445,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16004,2012-11-04,4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,504,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16005,2012-11-04,4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239,493,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16006,2012-11-04,4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,509,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16007,2012-11-04,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,449,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16008,2012-11-04,4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,435,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16009,2012-11-04,4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,327,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16010,2012-11-04,4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,237,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16011,2012-11-04,4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537,227,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16012,2012-11-04,4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582,141,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16013,2012-11-04,4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,87,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16014,2012-11-04,4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,79,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16015,2012-11-04,4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,53,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16016,2012-11-05,4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194,23,0.0,1.0,-0.5000000000000004,0.8660254037844384
16017,2012-11-05,4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,8,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16018,2012-11-05,4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,6,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16019,2012-11-05,4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,4,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16020,2012-11-05,4,1,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537,16,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16021,2012-11-05,4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,39,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16022,2012-11-05,4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,139,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16023,2012-11-05,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,461,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16024,2012-11-05,4,1,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239,648,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16025,2012-11-05,4,1,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836,257,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16026,2012-11-05,4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,142,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16027,2012-11-05,4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,150,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16028,2012-11-05,4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,244,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16029,2012-11-05,4,1,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537,222,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16030,2012-11-05,4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,196,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16031,2012-11-05,4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,231,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16032,2012-11-05,4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,360,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16033,2012-11-05,4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,638,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16034,2012-11-05,4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,542,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16035,2012-11-05,4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,372,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16036,2012-11-05,4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,241,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16037,2012-11-05,4,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,152,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16038,2012-11-05,4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,115,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16039,2012-11-05,4,1,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343,53,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16040,2012-11-06,4,1,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045,19,0.0,1.0,-0.5000000000000004,0.8660254037844384
16041,2012-11-06,4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,8,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16042,2012-11-06,4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,2,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16043,2012-11-06,4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,4,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16044,2012-11-06,4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,7,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16045,2012-11-06,4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.194,41,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16046,2012-11-06,4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,149,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16047,2012-11-06,4,1,11,7,0,2,1,1,0.2,0.2121,0.69,0.1642,387,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16048,2012-11-06,4,1,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642,588,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
16049,2012-11-06,4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,363,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384
16050,2012-11-06,4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,230,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384
16051,2012-11-06,4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,216,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384
16052,2012-11-06,4,1,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343,248,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
16053,2012-11-06,4,1,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343,278,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384
16054,2012-11-06,4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,240,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
16055,2012-11-06,4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537,272,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384
16056,2012-11-06,4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,402,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
16057,2012-11-06,4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,627,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16058,2012-11-06,4,1,11,18,0,2,1,1,0.32,0.303,0.57,0.2985,497,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
16059,2012-11-06,4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,371,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384
16060,2012-11-06,4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,228,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16061,2012-11-06,4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,151,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384
16062,2012-11-06,4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,153,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384
16063,2012-11-06,4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,205,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384
16064,2012-11-07,4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,283,0.0,1.0,-0.5000000000000004,0.8660254037844384
16065,2012-11-07,4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,92,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
16066,2012-11-07,4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,74,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
16067,2012-11-07,4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,11,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384
16068,2012-11-07,4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,9,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
16069,2012-11-07,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,27,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
16070,2012-11-07,4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,118,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
16071,2012-11-07,4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,319,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
16072,2012-11-07,4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,601,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384
