instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
13395,2012-07-17,3,1,7,7,0,2,1,2,0.74,0.697,0.7,0.0,526,2012-07-17 07:00:00,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13396,2012-07-17,3,1,7,8,0,2,1,2,0.8,0.7576,0.55,0.0,661,2012-07-17 08:00:00,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0
13397,2012-07-17,3,1,7,9,0,2,1,2,0.82,0.7727,0.49,0.2239,320,2012-07-17 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
13398,2012-07-17,3,1,7,10,0,2,1,2,0.84,0.7879,0.49,0.194,159,2012-07-17 10:00:00,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
13399,2012-07-17,3,1,7,11,0,2,1,2,0.86,0.803,0.47,0.0,206,2012-07-17 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
13400,2012-07-17,3,1,7,12,0,2,1,2,0.9,0.8182,0.35,0.0,254,2012-07-17 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
13401,2012-07-17,3,1,7,13,0,2,1,1,0.92,0.8182,0.31,0.194,221,2012-07-17 13:00:00,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
13402,2012-07-17,3,1,7,14,0,2,1,1,0.94,0.8333,0.29,0.2537,214,2012-07-17 14:00:00,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
13403,2012-07-17,3,1,7,15,0,2,1,1,0.92,0.8182,0.31,0.1642,244,2012-07-17 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
13404,2012-07-17,3,1,7,16,0,2,1,1,0.92,0.8182,0.29,0.1642,381,2012-07-17 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
13405,2012-07-17,3,1,7,17,0,2,1,1,0.92,0.8182,0.29,0.0,770,2012-07-17 17:00:00,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13406,2012-07-17,3,1,7,18,0,2,1,1,0.9,0.803,0.33,0.194,772,2012-07-17 18:00:00,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
13407,2012-07-17,3,1,7,19,0,2,1,1,0.88,0.7879,0.35,0.2537,547,2012-07-17 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
13408,2012-07-17,3,1,7,20,0,2,1,1,0.86,0.7576,0.34,0.1642,427,2012-07-17 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13409,2012-07-17,3,1,7,21,0,2,1,1,0.82,0.7727,0.52,0.1343,333,2012-07-17 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
13410,2012-07-17,3,1,7,22,0,2,1,1,0.8,0.7576,0.55,0.2239,244,2012-07-17 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
13411,2012-07-17,3,1,7,23,0,2,1,1,0.78,0.7424,0.59,0.194,161,2012-07-17 23:00:00,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
13412,2012-07-18,3,1,7,0,0,3,1,1,0.76,0.7273,0.66,0.1642,53,2012-07-18 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0
13413,2012-07-18,3,1,7,1,0,3,1,1,0.76,0.7273,0.66,0.1045,16,2012-07-18 01:00:00,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
13414,2012-07-18,3,1,7,2,0,3,1,1,0.74,0.697,0.66,0.1343,8,2012-07-18 02:00:00,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
13415,2012-07-18,3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,4,2012-07-18 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0
13416,2012-07-18,3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,6,2012-07-18 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13417,2012-07-18,3,1,7,5,0,3,1,1,0.72,0.6818,0.7,0.1642,46,2012-07-18 05:00:00,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
13418,2012-07-18,3,1,7,6,0,3,1,1,0.72,0.6818,0.7,0.1642,162,2012-07-18 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
13419,2012-07-18,3,1,7,7,0,3,1,1,0.74,0.697,0.66,0.1642,495,2012-07-18 07:00:00,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13420,2012-07-18,3,1,7,8,0,3,1,1,0.78,0.7424,0.62,0.1045,679,2012-07-18 08:00:00,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0
13421,2012-07-18,3,1,7,9,0,3,1,1,0.82,0.7879,0.56,0.0,297,2012-07-18 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
13422,2012-07-18,3,1,7,10,0,3,1,1,0.9,0.8485,0.42,0.194,138,2012-07-18 10:00:00,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
13423,2012-07-18,3,1,7,11,0,3,1,1,0.9,0.8485,0.42,0.0,183,2012-07-18 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
13424,2012-07-18,3,1,7,12,0,3,1,1,0.92,0.8636,0.37,0.1343,202,2012-07-18 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
13425,2012-07-18,3,1,7,13,0,3,1,1,0.94,0.8485,0.33,0.0,203,2012-07-18 13:00:00,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
13426,2012-07-18,3,1,7,14,0,3,1,1,0.94,0.8788,0.38,0.3284,170,2012-07-18 14:00:00,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
13427,2012-07-18,3,1,7,15,0,3,1,3,0.92,0.8485,0.35,0.3582,194,2012-07-18 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
13428,2012-07-18,3,1,7,16,0,3,1,1,0.74,0.697,0.66,0.2537,224,2012-07-18 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
13429,2012-07-18,3,1,7,17,0,3,1,1,0.74,0.697,0.7,0.2537,370,2012-07-18 17:00:00,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13430,2012-07-18,3,1,7,18,0,3,1,2,0.76,0.7121,0.62,0.1343,643,2012-07-18 18:00:00,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
13431,2012-07-18,3,1,7,19,0,3,1,2,0.76,0.7121,0.62,0.1045,516,2012-07-18 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
13432,2012-07-18,3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896,366,2012-07-18 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13433,2012-07-18,3,1,7,21,0,3,1,1,0.76,0.7121,0.62,0.0,319,2012-07-18 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
13434,2012-07-18,3,1,7,22,0,3,1,1,0.76,0.7121,0.58,0.0896,288,2012-07-18 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
13435,2012-07-18,3,1,7,23,0,3,1,1,0.76,0.7121,0.58,0.0896,131,2012-07-18 23:00:00,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
13436,2012-07-19,3,1,7,0,0,4,1,1,0.74,0.697,0.66,0.0896,66,2012-07-19 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0
13437,2012-07-19,3,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896,25,2012-07-19 01:00:00,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
13438,2012-07-19,3,1,7,2,0,4,1,1,0.72,0.6818,0.7,0.194,7,2012-07-19 02:00:00,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
13439,2012-07-19,3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045,5,2012-07-19 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0
13440,2012-07-19,3,1,7,4,0,4,1,1,0.72,0.6818,0.7,0.1045,8,2012-07-19 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13441,2012-07-19,3,1,7,5,0,4,1,2,0.72,0.6818,0.7,0.1045,40,2012-07-19 05:00:00,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
13442,2012-07-19,3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343,152,2012-07-19 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
13443,2012-07-19,3,1,7,7,0,4,1,1,0.74,0.6818,0.58,0.2836,473,2012-07-19 07:00:00,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13444,2012-07-19,3,1,7,8,0,4,1,1,0.76,0.7121,0.58,0.2537,657,2012-07-19 08:00:00,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0
13445,2012-07-19,3,1,7,9,0,4,1,2,0.76,0.7121,0.58,0.2836,318,2012-07-19 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
13446,2012-07-19,3,1,7,10,0,4,1,1,0.76,0.7121,0.58,0.194,198,2012-07-19 10:00:00,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
13447,2012-07-19,3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045,216,2012-07-19 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
13448,2012-07-19,3,1,7,12,0,4,1,1,0.84,0.7879,0.49,0.2836,274,2012-07-19 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
13449,2012-07-19,3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,254,2012-07-19 13:00:00,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
13450,2012-07-19,3,1,7,14,0,4,1,1,0.86,0.7879,0.44,0.0896,197,2012-07-19 14:00:00,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
13451,2012-07-19,3,1,7,15,0,4,1,1,0.84,0.7727,0.47,0.0896,292,2012-07-19 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
13452,2012-07-19,3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,358,2012-07-19 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
13453,2012-07-19,3,1,7,17,0,4,1,1,0.86,0.7879,0.41,0.0,771,2012-07-19 17:00:00,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13454,2012-07-19,3,1,7,18,0,4,1,1,0.86,0.7879,0.41,0.194,777,2012-07-19 18:00:00,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
13455,2012-07-19,3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537,533,2012-07-19 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
13456,2012-07-19,3,1,7,20,0,4,1,1,0.82,0.7727,0.49,0.1642,505,2012-07-19 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13457,2012-07-19,3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537,332,2012-07-19 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
13458,2012-07-19,3,1,7,22,0,4,1,3,0.66,0.5909,0.89,0.2537,68,2012-07-19 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
13459,2012-07-19,3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239,65,2012-07-19 23:00:00,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
13460,2012-07-20,3,1,7,0,0,5,1,3,0.66,0.5909,0.89,0.0896,34,2012-07-20 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0
13461,2012-07-20,3,1,7,1,0,5,1,1,0.66,0.5909,0.89,0.1343,11,2012-07-20 01:00:00,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
13462,2012-07-20,3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896,19,2012-07-20 02:00:00,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
13463,2012-07-20,3,1,7,3,0,5,1,2,0.66,0.5909,0.89,0.1045,36,2012-07-20 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0
13464,2012-07-20,3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,9,2012-07-20 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13465,2012-07-20,3,1,7,5,0,5,1,2,0.66,0.5909,0.89,0.1343,42,2012-07-20 05:00:00,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
13466,2012-07-20,3,1,7,6,0,5,1,2,0.66,0.5909,0.89,0.1642,126,2012-07-20 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
13467,2012-07-20,3,1,7,7,0,5,1,2,0.66,0.5909,0.89,0.194,360,2012-07-20 07:00:00,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13468,2012-07-20,3,1,7,8,0,5,1,2,0.68,0.6364,0.83,0.1642,691,2012-07-20 08:00:00,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0
13469,2012-07-20,3,1,7,9,0,5,1,2,0.7,0.6667,0.79,0.1343,373,2012-07-20 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
13470,2012-07-20,3,1,7,10,0,5,1,2,0.7,0.6667,0.79,0.1642,233,2012-07-20 10:00:00,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
13471,2012-07-20,3,1,7,11,0,5,1,3,0.72,0.697,0.74,0.194,212,2012-07-20 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
13472,2012-07-20,3,1,7,12,0,5,1,3,0.68,0.6364,0.83,0.1642,274,2012-07-20 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
13473,2012-07-20,3,1,7,13,0,5,1,3,0.68,0.6364,0.83,0.1045,156,2012-07-20 13:00:00,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
13474,2012-07-20,3,1,7,14,0,5,1,3,0.7,0.6667,0.84,0.1642,229,2012-07-20 14:00:00,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
13475,2012-07-20,3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985,216,2012-07-20 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
13476,2012-07-20,3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284,436,2012-07-20 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
13477,2012-07-20,3,1,7,17,0,5,1,2,0.66,0.5909,0.89,0.4179,715,2012-07-20 17:00:00,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13478,2012-07-20,3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284,622,2012-07-20 18:00:00,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
13479,2012-07-20,3,1,7,19,0,5,1,2,0.64,0.5758,0.83,0.2836,402,2012-07-20 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
13480,2012-07-20,3,1,7,20,0,5,1,3,0.64,0.5758,0.83,0.3881,251,2012-07-20 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13481,2012-07-20,3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284,122,2012-07-20 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
13482,2012-07-20,3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,135,2012-07-20 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
13483,2012-07-20,3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836,166,2012-07-20 23:00:00,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
13484,2012-07-21,3,1,7,0,0,6,0,3,0.62,0.5758,0.83,0.2836,103,2012-07-21 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0
13485,2012-07-21,3,1,7,1,0,6,0,2,0.62,0.5758,0.83,0.2537,72,2012-07-21 01:00:00,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
13486,2012-07-21,3,1,7,2,0,6,0,3,0.6,0.5455,0.88,0.2836,60,2012-07-21 02:00:00,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
13487,2012-07-21,3,1,7,3,0,6,0,3,0.6,0.5455,0.88,0.2537,25,2012-07-21 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0
13488,2012-07-21,3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836,16,2012-07-21 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13489,2012-07-21,3,1,7,5,0,6,0,3,0.58,0.5455,0.88,0.2537,17,2012-07-21 05:00:00,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
13490,2012-07-21,3,1,7,6,0,6,0,3,0.58,0.5455,0.88,0.2537,15,2012-07-21 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
13491,2012-07-21,3,1,7,7,0,6,0,2,0.58,0.5455,0.88,0.2537,37,2012-07-21 07:00:00,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13492,2012-07-21,3,1,7,8,0,6,0,2,0.58,0.5455,0.83,0.2537,112,2012-07-21 08:00:00,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0
13493,2012-07-21,3,1,7,9,0,6,0,2,0.58,0.5455,0.83,0.194,207,2012-07-21 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
13494,2012-07-21,3,1,7,10,0,6,0,3,0.58,0.5455,0.88,0.2537,268,2012-07-21 10:00:00,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
13495,2012-07-21,3,1,7,11,0,6,0,2,0.6,0.5606,0.83,0.2537,305,2012-07-21 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
13496,2012-07-21,3,1,7,12,0,6,0,3,0.6,0.5606,0.83,0.2239,457,2012-07-21 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
13497,2012-07-21,3,1,7,13,0,6,0,3,0.6,0.5606,0.83,0.1642,354,2012-07-21 13:00:00,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
13498,2012-07-21,3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537,343,2012-07-21 14:00:00,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
13499,2012-07-21,3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537,380,2012-07-21 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
13500,2012-07-21,3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,326,2012-07-21 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
13501,2012-07-21,3,1,7,17,0,6,0,3,0.6,0.5455,0.88,0.1642,241,2012-07-21 17:00:00,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13502,2012-07-21,3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194,177,2012-07-21 18:00:00,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
13503,2012-07-21,3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642,238,2012-07-21 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
13504,2012-07-21,3,1,7,20,0,6,0,3,0.6,0.5455,0.88,0.1642,214,2012-07-21 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13505,2012-07-21,3,1,7,21,0,6,0,2,0.6,0.5455,0.88,0.1642,163,2012-07-21 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
13506,2012-07-21,3,1,7,22,0,6,0,2,0.6,0.5455,0.88,0.1045,180,2012-07-21 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
13507,2012-07-21,3,1,7,23,0,6,0,2,0.6,0.5455,0.88,0.0,149,2012-07-21 23:00:00,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
13508,2012-07-22,3,1,7,0,0,0,0,2,0.6,0.5455,0.88,0.1045,113,2012-07-22 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0
13509,2012-07-22,3,1,7,1,0,0,0,2,0.6,0.5455,0.88,0.1642,130,2012-07-22 01:00:00,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
13510,2012-07-22,3,1,7,2,0,0,0,2,0.6,0.5455,0.88,0.1045,122,2012-07-22 02:00:00,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
13511,2012-07-22,3,1,7,3,0,0,0,2,0.6,0.5455,0.88,0.1045,43,2012-07-22 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0
13512,2012-07-22,3,1,7,4,0,0,0,1,0.6,0.5455,0.88,0.0,16,2012-07-22 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13513,2012-07-22,3,1,7,5,0,0,0,1,0.6,0.5455,0.88,0.0,6,2012-07-22 05:00:00,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
13514,2012-07-22,3,1,7,6,0,0,0,2,0.62,0.5758,0.83,0.0896,19,2012-07-22 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
13515,2012-07-22,3,1,7,7,0,0,0,2,0.62,0.5758,0.83,0.0,38,2012-07-22 07:00:00,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13516,2012-07-22,3,1,7,8,0,0,0,2,0.64,0.5909,0.78,0.0,153,2012-07-22 08:00:00,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0
13517,2012-07-22,3,1,7,9,0,0,0,2,0.66,0.6212,0.69,0.0,258,2012-07-22 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
13518,2012-07-22,3,1,7,10,0,0,0,2,0.66,0.6212,0.74,0.0,379,2012-07-22 10:00:00,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
13519,2012-07-22,3,1,7,11,0,0,0,2,0.66,0.6212,0.74,0.0,505,2012-07-22 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
13520,2012-07-22,3,1,7,12,0,0,0,2,0.7,0.6515,0.7,0.1045,504,2012-07-22 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
13521,2012-07-22,3,1,7,13,0,0,0,2,0.7,0.6515,0.65,0.0896,626,2012-07-22 13:00:00,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
13522,2012-07-22,3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045,616,2012-07-22 14:00:00,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
13523,2012-07-22,3,1,7,15,0,0,0,1,0.72,0.6818,0.66,0.1045,624,2012-07-22 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
13524,2012-07-22,3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045,628,2012-07-22 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
13525,2012-07-22,3,1,7,17,0,0,0,1,0.74,0.697,0.66,0.2239,556,2012-07-22 17:00:00,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13526,2012-07-22,3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642,515,2012-07-22 18:00:00,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
13527,2012-07-22,3,1,7,19,0,0,0,1,0.72,0.6818,0.7,0.1642,522,2012-07-22 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
13528,2012-07-22,3,1,7,20,0,0,0,1,0.7,0.6667,0.74,0.1642,378,2012-07-22 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13529,2012-07-22,3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,345,2012-07-22 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
13530,2012-07-22,3,1,7,22,0,0,0,1,0.7,0.6667,0.74,0.194,191,2012-07-22 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
13531,2012-07-22,3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,123,2012-07-22 23:00:00,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
13532,2012-07-23,3,1,7,0,0,1,1,1,0.66,0.5909,0.89,0.0896,47,2012-07-23 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0
13533,2012-07-23,3,1,7,1,0,1,1,1,0.66,0.5909,0.89,0.194,27,2012-07-23 01:00:00,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
13534,2012-07-23,3,1,7,2,0,1,1,2,0.66,0.5909,0.94,0.0896,17,2012-07-23 02:00:00,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
13535,2012-07-23,3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,2,2012-07-23 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0
13536,2012-07-23,3,1,7,4,0,1,1,2,0.66,0.5909,0.94,0.1343,8,2012-07-23 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
13537,2012-07-23,3,1,7,5,0,1,1,2,0.66,0.5909,0.94,0.1343,51,2012-07-23 05:00:00,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
13538,2012-07-23,3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896,157,2012-07-23 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
13539,2012-07-23,3,1,7,7,0,1,1,1,0.7,0.6667,0.84,0.1343,421,2012-07-23 07:00:00,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
13540,2012-07-23,3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045,738,2012-07-23 08:00:00,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0
13541,2012-07-23,3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,345,2012-07-23 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
13542,2012-07-23,3,1,7,10,0,1,1,2,0.78,0.7424,0.62,0.0,200,2012-07-23 10:00:00,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
