,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
12884,3,1,6,1,0,2,1,1,0.6,0.6212,0.35,0.3881,30
12885,3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,9
12886,3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,9
12887,3,1,6,4,0,2,1,1,0.54,0.5152,0.45,0.2985,10
12888,3,1,6,5,0,2,1,1,0.52,0.5,0.48,0.3881,39
12889,3,1,6,6,0,2,1,1,0.52,0.5,0.52,0.2985,188
12890,3,1,6,7,0,2,1,1,0.52,0.5,0.52,0.3582,552
12891,3,1,6,8,0,2,1,1,0.56,0.5303,0.49,0.3284,656
12892,3,1,6,9,0,2,1,1,0.58,0.5455,0.46,0.4179,328
12893,3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,190
12894,3,1,6,11,0,2,1,1,0.64,0.6212,0.36,0.4179,235
12895,3,1,6,12,0,2,1,1,0.66,0.6212,0.34,0.4478,308
12896,3,1,6,13,0,2,1,1,0.7,0.6364,0.3,0.4627,306
12897,3,1,6,14,0,2,1,1,0.7,0.6364,0.3,0.4627,267
12898,3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,317
12899,3,1,6,16,0,2,1,1,0.72,0.6364,0.26,0.4925,416
12900,3,1,6,17,0,2,1,1,0.72,0.6515,0.28,0.4179,900
12901,3,1,6,18,0,2,1,1,0.72,0.6515,0.28,0.3582,824
12902,3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,612
12903,3,1,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,505
12904,3,1,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,328
12905,3,1,6,22,0,2,1,1,0.66,0.6212,0.34,0.2537,245
12906,3,1,6,23,0,2,1,1,0.62,0.6212,0.41,0.1343,131
12907,3,1,6,0,0,3,1,1,0.62,0.6212,0.41,0.194,54
12908,3,1,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,23
12909,3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,14
12910,3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,8
12911,3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,11
12912,3,1,6,5,0,3,1,1,0.6,0.6212,0.43,0.2836,36
12913,3,1,6,6,0,3,1,1,0.58,0.5455,0.46,0.2836,200
12914,3,1,6,7,0,3,1,1,0.6,0.6212,0.43,0.3582,527
12915,3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,687
12916,3,1,6,9,0,3,1,1,0.66,0.6212,0.41,0.3582,282
12917,3,1,6,10,0,3,1,1,0.7,0.6364,0.37,0.2537,172
12918,3,1,6,11,0,3,1,1,0.74,0.6515,0.3,0.3284,209
12919,3,1,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,322
12920,3,1,6,13,0,3,1,1,0.8,0.697,0.27,0.3284,321
12921,3,1,6,14,0,3,1,1,0.8,0.6818,0.24,0.3582,270
12922,3,1,6,15,0,3,1,1,0.8,0.697,0.26,0.4627,249
12923,3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,392
12924,3,1,6,17,0,3,1,1,0.82,0.697,0.24,0.3881,843
12925,3,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,804
12926,3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,643
12927,3,1,6,20,0,3,1,1,0.76,0.6667,0.31,0.194,445
12928,3,1,6,21,0,3,1,1,0.74,0.6515,0.35,0.1343,367
12929,3,1,6,22,0,3,1,1,0.72,0.6515,0.39,0.0896,297
12930,3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,159
12931,3,1,6,0,0,4,1,1,0.66,0.6212,0.5,0.1045,54
12932,3,1,6,1,0,4,1,1,0.66,0.6212,0.54,0.0,25
12933,3,1,6,2,0,4,1,1,0.66,0.6212,0.5,0.0896,13
12934,3,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,7
12935,3,1,6,4,0,4,1,1,0.62,0.6061,0.61,0.1045,11
12936,3,1,6,5,0,4,1,1,0.62,0.6212,0.57,0.0896,47
12937,3,1,6,6,0,4,1,1,0.62,0.6212,0.57,0.0896,193
12938,3,1,6,7,0,4,1,1,0.62,0.6061,0.61,0.1045,508
12939,3,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,617
12940,3,1,6,9,0,4,1,1,0.7,0.6515,0.54,0.1642,351
12941,3,1,6,10,0,4,1,1,0.74,0.6667,0.48,0.194,184
12942,3,1,6,11,0,4,1,1,0.8,0.697,0.31,0.194,211
12943,3,1,6,12,0,4,1,1,0.84,0.7121,0.26,0.2836,276
12944,3,1,6,13,0,4,1,1,0.86,0.7424,0.26,0.2239,236
12945,3,1,6,14,0,4,1,1,0.86,0.7273,0.25,0.3284,254
12946,3,1,6,15,0,4,1,1,0.86,0.7273,0.25,0.3284,219
12947,3,1,6,16,0,4,1,1,0.88,0.7424,0.23,0.194,387
12948,3,1,6,17,0,4,1,1,0.88,0.7424,0.22,0.194,705
12949,3,1,6,18,0,4,1,1,0.86,0.7273,0.25,0.2239,697
12950,3,1,6,19,0,4,1,1,0.84,0.7273,0.3,0.2985,571
12951,3,1,6,20,0,4,1,1,0.82,0.7273,0.34,0.194,470
12952,3,1,6,21,0,4,1,1,0.76,0.697,0.55,0.194,398
12953,3,1,6,22,0,4,1,1,0.76,0.697,0.52,0.1642,274
12954,3,1,6,23,0,4,1,1,0.74,0.6667,0.48,0.1343,171
12955,3,1,6,0,0,5,1,1,0.74,0.6667,0.48,0.1343,114
12956,3,1,6,1,0,5,1,1,0.74,0.6667,0.51,0.1642,42
12957,3,1,6,2,0,5,1,1,0.72,0.6667,0.58,0.194,18
12958,3,1,6,3,0,5,1,1,0.72,0.6667,0.58,0.194,8
12959,3,1,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,10
12960,3,1,6,5,0,5,1,1,0.7,0.6515,0.61,0.1045,45
12961,3,1,6,6,0,5,1,2,0.7,0.6515,0.61,0.1642,163
12962,3,1,6,7,0,5,1,1,0.7,0.6515,0.61,0.1045,380
12963,3,1,6,8,0,5,1,2,0.74,0.6818,0.55,0.1045,624
12964,3,1,6,9,0,5,1,1,0.76,0.697,0.55,0.1642,300
12965,3,1,6,10,0,5,1,1,0.9,0.8333,0.39,0.2985,171
12966,3,1,6,11,0,5,1,2,0.9,0.8485,0.42,0.2836,188
12967,3,1,6,12,0,5,1,2,0.92,0.8788,0.4,0.2537,226
12968,3,1,6,13,0,5,1,1,0.94,0.8788,0.38,0.194,239
12969,3,1,6,14,0,5,1,1,0.96,0.9091,0.36,0.2239,233
12970,3,1,6,15,0,5,1,1,0.96,0.9091,0.36,0.0,230
12971,3,1,6,16,0,5,1,1,0.96,0.9091,0.36,0.0,351
12972,3,1,6,17,0,5,1,1,0.98,0.9242,0.34,0.194,539
12973,3,1,6,18,0,5,1,1,0.96,0.8636,0.31,0.0,464
12974,3,1,6,19,0,5,1,1,0.9,0.8788,0.47,0.194,363
12975,3,1,6,20,0,5,1,1,0.92,0.8939,0.42,0.2537,308
12976,3,1,6,21,0,5,1,2,0.86,0.8333,0.53,0.194,236
12977,3,1,6,22,0,5,1,3,0.82,0.8333,0.63,0.194,163
12978,3,1,6,23,0,5,1,3,0.82,0.8333,0.63,0.194,48
12979,3,1,6,0,0,6,0,3,0.64,0.5758,0.89,0.1642,69
12980,3,1,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,58
12981,3,1,6,2,0,6,0,2,0.64,0.5758,0.89,0.0,61
12982,3,1,6,3,0,6,0,2,0.64,0.5758,0.89,0.0,23
12983,3,1,6,4,0,6,0,2,0.62,0.5455,0.94,0.0,18
12984,3,1,6,5,0,6,0,1,0.64,0.5758,0.89,0.1642,10
12985,3,1,6,6,0,6,0,1,0.64,0.5758,0.89,0.1642,42
12986,3,1,6,7,0,6,0,1,0.64,0.5758,0.89,0.1642,92
12987,3,1,6,8,0,6,0,1,0.64,0.5758,0.89,0.1642,194
12988,3,1,6,9,0,6,0,1,0.64,0.5758,0.89,0.1642,275
12989,3,1,6,10,0,6,0,1,0.88,0.7727,0.3,0.2537,404
12990,3,1,6,11,0,6,0,1,0.88,0.7727,0.3,0.2537,452
12991,3,1,6,12,0,6,0,1,0.88,0.7727,0.3,0.2537,471
12992,3,1,6,13,0,6,0,1,0.88,0.7727,0.3,0.2537,428
12993,3,1,6,14,0,6,0,1,0.88,0.7727,0.3,0.2537,409
12994,3,1,6,15,0,6,0,1,0.88,0.7727,0.3,0.2537,404
12995,3,1,6,16,0,6,0,1,0.9,0.7879,0.29,0.1642,373
12996,3,1,6,17,0,6,0,1,0.88,0.7727,0.32,0.1343,362
12997,3,1,6,18,0,6,0,1,0.88,0.7879,0.35,0.0,339
12998,3,1,6,19,0,6,0,1,0.84,0.7576,0.44,0.2537,374
12999,3,1,6,20,0,6,0,1,0.82,0.7727,0.52,0.1642,292
13000,3,1,6,21,0,6,0,1,0.82,0.7727,0.52,0.1642,213
13001,3,1,6,22,0,6,0,1,0.78,0.7424,0.62,0.1642,172
13002,3,1,6,23,0,6,0,1,0.78,0.7424,0.62,0.0896,152
13003,3,1,7,0,0,0,0,1,0.76,0.7273,0.66,0.0,149
13004,3,1,7,1,0,0,0,1,0.74,0.697,0.7,0.1343,93
13005,3,1,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,90
13006,3,1,7,3,0,0,0,1,0.72,0.7121,0.84,0.1343,33
13007,3,1,7,4,0,0,0,1,0.7,0.6667,0.79,0.194,4
13008,3,1,7,5,0,0,0,1,0.68,0.6364,0.79,0.1045,10
13009,3,1,7,6,0,0,0,1,0.7,0.6667,0.79,0.0896,27
13010,3,1,7,7,0,0,0,1,0.74,0.697,0.7,0.0,50
13011,3,1,7,8,0,0,0,1,0.78,0.7424,0.62,0.1045,142
13012,3,1,7,9,0,0,0,1,0.82,0.7879,0.56,0.0,219
13013,3,1,7,10,0,0,0,1,0.86,0.7879,0.44,0.2985,366
13014,3,1,7,11,0,0,0,1,0.88,0.803,0.39,0.2239,377
13015,3,1,7,12,0,0,0,1,0.9,0.8182,0.37,0.2239,433
13016,3,1,7,13,0,0,0,1,0.92,0.8333,0.33,0.2537,420
13017,3,1,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,444
13018,3,1,7,15,0,0,0,1,0.9,0.8182,0.37,0.2836,345
13019,3,1,7,16,0,0,0,1,0.92,0.8333,0.33,0.2985,313
13020,3,1,7,17,0,0,0,1,0.92,0.803,0.26,0.2985,413
13021,3,1,7,18,0,0,0,1,0.88,0.7727,0.32,0.3582,370
13022,3,1,7,19,0,0,0,1,0.84,0.7424,0.39,0.1343,382
13023,3,1,7,20,0,0,0,1,0.84,0.7424,0.39,0.1343,332
13024,3,1,7,21,0,0,0,1,0.84,0.7424,0.39,0.1343,258
13025,3,1,7,22,0,0,0,1,0.82,0.7424,0.43,0.1343,151
13026,3,1,7,23,0,0,0,3,0.78,0.7121,0.52,0.1642,110
13027,3,1,7,0,0,1,1,2,0.76,0.7121,0.58,0.2239,43
13028,3,1,7,1,0,1,1,2,0.76,0.7121,0.58,0.194,17
13029,3,1,7,2,0,1,1,2,0.74,0.6667,0.51,0.2537,15
13030,3,1,7,3,0,1,1,2,0.72,0.6667,0.54,0.4179,5
13031,3,1,7,4,0,1,1,2,0.72,0.6667,0.54,0.2985,12
13032,3,1,7,5,0,1,1,2,0.72,0.6667,0.51,0.0,40
13033,3,1,7,6,0,1,1,1,0.7,0.6515,0.58,0.1045,136
13034,3,1,7,7,0,1,1,1,0.74,0.6667,0.51,0.1045,398
13035,3,1,7,8,0,1,1,1,0.76,0.697,0.52,0.194,568
13036,3,1,7,9,0,1,1,1,0.78,0.697,0.46,0.2537,295
13037,3,1,7,10,0,1,1,1,0.8,0.7273,0.43,0.2537,174
13038,3,1,7,11,0,1,1,1,0.84,0.7273,0.28,0.2985,201
13039,3,1,7,12,0,1,1,1,0.84,0.7273,0.32,0.194,257
13040,3,1,7,13,0,1,1,1,0.86,0.7576,0.34,0.2239,236
13041,3,1,7,14,0,1,1,1,0.86,0.7576,0.34,0.2239,230
13042,3,1,7,15,0,1,1,1,0.84,0.7424,0.36,0.194,234
13043,3,1,7,16,0,1,1,1,0.84,0.7424,0.36,0.2836,365
13044,3,1,7,17,0,1,1,1,0.84,0.7273,0.32,0.1343,747
13045,3,1,7,18,0,1,1,1,0.84,0.7273,0.32,0.1642,730
13046,3,1,7,19,0,1,1,1,0.78,0.697,0.43,0.1343,581
13047,3,1,7,20,0,1,1,1,0.78,0.697,0.43,0.1343,395
13048,3,1,7,21,0,1,1,1,0.76,0.6818,0.45,0.1343,258
13049,3,1,7,22,0,1,1,1,0.74,0.6667,0.51,0.1642,188
13050,3,1,7,23,0,1,1,1,0.74,0.6667,0.51,0.1045,102
13051,3,1,7,0,0,2,1,1,0.72,0.6667,0.54,0.0,53
13052,3,1,7,1,0,2,1,1,0.72,0.6667,0.58,0.0,14
13053,3,1,7,2,0,2,1,1,0.72,0.6667,0.58,0.0,10
13054,3,1,7,3,0,2,1,1,0.7,0.6515,0.65,0.1343,2
13055,3,1,7,4,0,2,1,1,0.68,0.6364,0.65,0.1045,6
13056,3,1,7,5,0,2,1,1,0.7,0.6515,0.61,0.0,35
13057,3,1,7,6,0,2,1,1,0.7,0.6515,0.65,0.1343,154
13058,3,1,7,7,0,2,1,1,0.74,0.6818,0.58,0.0,483
13059,3,1,7,8,0,2,1,1,0.74,0.6818,0.62,0.0896,646
13060,3,1,7,9,0,2,1,1,0.8,0.7424,0.49,0.1642,272
13061,3,1,7,10,0,2,1,1,0.82,0.7424,0.43,0.2239,209
13062,3,1,7,11,0,2,1,1,0.86,0.7576,0.34,0.194,217
13063,3,1,7,12,0,2,1,1,0.88,0.7576,0.28,0.194,272
13064,3,1,7,13,0,2,1,1,0.9,0.7727,0.25,0.1343,283
13065,3,1,7,14,0,2,1,1,0.9,0.7727,0.25,0.194,310
13066,3,1,7,15,0,2,1,2,0.9,0.7727,0.24,0.0,401
13067,3,1,7,16,0,2,1,2,0.9,0.7727,0.24,0.194,527
13068,3,1,7,17,0,2,1,2,0.86,0.7424,0.3,0.1642,722
13069,3,1,7,18,0,2,1,2,0.86,0.7424,0.3,0.0,627
13070,3,1,7,19,0,2,1,2,0.84,0.7424,0.36,0.1343,497
13071,3,1,7,20,0,2,1,3,0.76,0.697,0.55,0.4925,376
13072,3,1,7,21,0,2,1,2,0.7,0.6515,0.7,0.2836,196
13073,3,1,7,22,0,2,1,1,0.68,0.6364,0.79,0.194,177
13074,3,1,7,23,0,2,1,1,0.66,0.6061,0.83,0.0,171
13075,3,1,7,0,1,3,0,1,0.68,0.6364,0.79,0.0896,159
13076,3,1,7,1,1,3,0,1,0.68,0.6364,0.74,0.0,123
13077,3,1,7,2,1,3,0,1,0.66,0.6061,0.83,0.1343,93
13078,3,1,7,3,1,3,0,1,0.68,0.6364,0.74,0.194,32
13079,3,1,7,4,1,3,0,1,0.68,0.6364,0.69,0.2537,16
13080,3,1,7,5,1,3,0,1,0.66,0.6212,0.69,0.0,19
13081,3,1,7,6,1,3,0,1,0.66,0.6212,0.69,0.0,32
13082,3,1,7,7,1,3,0,1,0.68,0.6364,0.65,0.0,72
13083,3,1,7,8,1,3,0,1,0.7,0.6515,0.61,0.1045,153
13084,3,1,7,9,1,3,0,1,0.76,0.697,0.52,0.0,293
13085,3,1,7,10,1,3,0,1,0.8,0.7273,0.46,0.0,447
13086,3,1,7,11,1,3,0,1,0.82,0.7576,0.46,0.1343,485
13087,3,1,7,12,1,3,0,1,0.86,0.7879,0.41,0.2239,494
13088,3,1,7,13,1,3,0,1,0.9,0.8182,0.35,0.0,499
13089,3,1,7,14,1,3,0,1,0.9,0.8182,0.37,0.1642,547
13090,3,1,7,15,1,3,0,1,0.92,0.8485,0.35,0.2985,454
13091,3,1,7,16,1,3,0,1,0.92,0.8485,0.35,0.2537,389
13092,3,1,7,17,1,3,0,1,0.92,0.8485,0.35,0.2985,414
13093,3,1,7,18,1,3,0,1,0.9,0.8485,0.42,0.194,430
13094,3,1,7,19,1,3,0,1,0.86,0.803,0.47,0.2239,432
13095,3,1,7,20,1,3,0,1,0.86,0.803,0.47,0.2239,551
13096,3,1,7,21,1,3,0,1,0.84,0.803,0.53,0.1343,584
13097,3,1,7,22,1,3,0,1,0.82,0.7879,0.56,0.2239,502
13098,3,1,7,23,1,3,0,2,0.78,0.697,0.43,0.0896,183
13099,3,1,7,0,0,4,1,1,0.74,0.6667,0.51,0.1045,88
13100,3,1,7,1,0,4,1,1,0.74,0.6667,0.51,0.2836,30
13101,3,1,7,2,0,4,1,1,0.74,0.6667,0.51,0.0,18
13102,3,1,7,3,0,4,1,1,0.72,0.6667,0.54,0.194,7
13103,3,1,7,4,0,4,1,1,0.72,0.6667,0.58,0.0,7
13104,3,1,7,5,0,4,1,1,0.72,0.6818,0.62,0.0,29
13105,3,1,7,6,0,4,1,1,0.72,0.6667,0.58,0.0,133
13106,3,1,7,7,0,4,1,1,0.76,0.697,0.55,0.0,343
13107,3,1,7,8,0,4,1,1,0.8,0.7424,0.49,0.1343,550
13108,3,1,7,9,0,4,1,1,0.84,0.7879,0.49,0.2985,293
13109,3,1,7,10,0,4,1,1,0.86,0.7879,0.44,0.3582,186
13110,3,1,7,11,0,4,1,1,0.9,0.8182,0.35,0.2985,244
13111,3,1,7,12,0,4,1,1,0.9,0.8182,0.35,0.3582,276
13112,3,1,7,13,0,4,1,1,0.92,0.8333,0.33,0.2239,310
13113,3,1,7,14,0,4,1,1,0.92,0.8333,0.33,0.3284,241
13114,3,1,7,15,0,4,1,1,0.92,0.8333,0.33,0.3582,254
13115,3,1,7,16,0,4,1,1,0.92,0.8333,0.33,0.2537,433
13116,3,1,7,17,0,4,1,1,0.92,0.8485,0.35,0.1642,689
13117,3,1,7,18,0,4,1,2,0.9,0.8333,0.39,0.3284,607
13118,3,1,7,19,0,4,1,2,0.88,0.803,0.39,0.2537,503
13119,3,1,7,20,0,4,1,2,0.86,0.7879,0.41,0.2239,321
13120,3,1,7,21,0,4,1,1,0.84,0.7727,0.47,0.194,323
13121,3,1,7,22,0,4,1,1,0.82,0.803,0.59,0.1343,225
13122,3,1,7,23,0,4,1,1,0.8,0.7576,0.55,0.1642,131
13123,3,1,7,0,0,5,1,1,0.78,0.7424,0.62,0.1343,102
13124,3,1,7,1,0,5,1,1,0.78,0.7273,0.55,0.2239,29
13125,3,1,7,2,0,5,1,1,0.76,0.7121,0.62,0.1343,17
13126,3,1,7,3,0,5,1,2,0.74,0.697,0.7,0.194,7
13127,3,1,7,4,0,5,1,1,0.74,0.697,0.66,0.2239,6
13128,3,1,7,5,0,5,1,1,0.74,0.697,0.66,0.194,35
13129,3,1,7,6,0,5,1,1,0.74,0.697,0.66,0.194,131
13130,3,1,7,7,0,5,1,1,0.78,0.697,0.46,0.1343,353
13131,3,1,7,8,0,5,1,1,0.8,0.7121,0.41,0.1642,585
13132,3,1,7,9,0,5,1,1,0.82,0.7273,0.36,0.1343,304
13133,3,1,7,10,0,5,1,1,0.86,0.7424,0.3,0.0,210
13134,3,1,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896,233
13135,3,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045,331
13136,3,1,7,13,0,5,1,1,0.9,0.7879,0.27,0.1045,293
13137,3,1,7,14,0,5,1,1,0.9,0.803,0.31,0.1642,275
13138,3,1,7,15,0,5,1,1,0.92,0.8182,0.29,0.194,285
13139,3,1,7,16,0,5,1,1,0.92,0.8182,0.29,0.1045,369
13140,3,1,7,17,0,5,1,1,0.92,0.8182,0.29,0.0,576
13141,3,1,7,18,0,5,1,1,0.9,0.803,0.33,0.2537,560
13142,3,1,7,19,0,5,1,1,0.88,0.7879,0.35,0.2239,418
13143,3,1,7,20,0,5,1,1,0.86,0.7727,0.39,0.1045,336
13144,3,1,7,21,0,5,1,1,0.82,0.7727,0.52,0.1343,300
13145,3,1,7,22,0,5,1,1,0.8,0.7576,0.55,0.194,288
13146,3,1,7,23,0,5,1,1,0.8,0.7879,0.63,0.1045,164
13147,3,1,7,0,0,6,0,1,0.78,0.7576,0.66,0.1343,150
13148,3,1,7,1,0,6,0,1,0.76,0.7273,0.7,0.1642,71
13149,3,1,7,2,0,6,0,1,0.76,0.7424,0.72,0.1642,58
13150,3,1,7,3,0,6,0,1,0.74,0.7121,0.74,0.1343,31
13151,3,1,7,4,0,6,0,1,0.74,0.7121,0.74,0.1642,16
13152,3,1,7,5,0,6,0,1,0.74,0.7121,0.74,0.194,14
13153,3,1,7,6,0,6,0,1,0.74,0.7121,0.74,0.1045,31
13154,3,1,7,7,0,6,0,1,0.78,0.7576,0.66,0.1045,71
13155,3,1,7,8,0,6,0,1,0.82,0.8333,0.63,0.194,152
13156,3,1,7,9,0,6,0,1,0.84,0.8333,0.59,0.1642,256
13157,3,1,7,10,0,6,0,1,0.92,0.8636,0.37,0.2239,325
13158,3,1,7,11,0,6,0,1,0.94,0.8788,0.38,0.194,367
13159,3,1,7,12,0,6,0,1,0.96,0.8636,0.31,0.3582,342
13160,3,1,7,13,0,6,0,2,0.96,0.8636,0.31,0.2537,360
13161,3,1,7,14,0,6,0,2,0.96,0.8636,0.3,0.1343,308
13162,3,1,7,15,0,6,0,1,0.96,0.8485,0.26,0.0,306
13163,3,1,7,16,0,6,0,1,1.0,0.8636,0.19,0.1642,294
13164,3,1,7,17,0,6,0,1,0.96,0.8485,0.26,0.1343,279
13165,3,1,7,18,0,6,0,1,0.94,0.8333,0.29,0.0896,277
13166,3,1,7,19,0,6,0,1,0.92,0.8333,0.33,0.1343,287
13167,3,1,7,20,0,6,0,1,0.9,0.8182,0.37,0.1642,276
13168,3,1,7,21,0,6,0,1,0.88,0.7879,0.37,0.194,201
13169,3,1,7,22,0,6,0,1,0.84,0.8333,0.59,0.194,220
13170,3,1,7,23,0,6,0,1,0.84,0.8182,0.56,0.1642,148
13171,3,1,7,0,0,0,0,1,0.82,0.7879,0.56,0.1343,147
13172,3,1,7,1,0,0,0,1,0.82,0.7879,0.56,0.1045,124
13173,3,1,7,2,0,0,0,1,0.82,0.7727,0.52,0.1045,70
13174,3,1,7,3,0,0,0,1,0.8,0.7727,0.59,0.1045,35
13175,3,1,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045,13
13176,3,1,7,5,0,0,0,1,0.78,0.7424,0.62,0.0,6
13177,3,1,7,6,0,0,0,1,0.78,0.7727,0.7,0.1343,21
13178,3,1,7,7,0,0,0,1,0.8,0.803,0.66,0.0,52
13179,3,1,7,8,0,0,0,1,0.84,0.803,0.53,0.1343,130
13180,3,1,7,9,0,0,0,1,0.86,0.8182,0.5,0.1045,242
13181,3,1,7,10,0,0,0,1,0.9,0.8636,0.45,0.0,319
13182,3,1,7,11,0,0,0,1,0.92,0.8939,0.42,0.2985,389
13183,3,1,7,12,0,0,0,1,0.92,0.8939,0.42,0.194,376
13184,3,1,7,13,0,0,0,1,0.94,0.8788,0.38,0.2537,337
13185,3,1,7,14,0,0,0,1,0.96,0.9091,0.36,0.1642,312
13186,3,1,7,15,0,0,0,3,0.92,0.8939,0.42,0.2836,298
13187,3,1,7,16,0,0,0,2,0.8,0.803,0.66,0.2239,291
13188,3,1,7,17,0,0,0,1,0.78,0.7424,0.59,0.0,270
13189,3,1,7,18,0,0,0,1,0.78,0.7424,0.62,0.1045,253
13190,3,1,7,19,0,0,0,1,0.78,0.7424,0.62,0.1642,250
13191,3,1,7,20,0,0,0,1,0.76,0.7273,0.7,0.0896,285
13192,3,1,7,21,0,0,0,1,0.76,0.7273,0.7,0.1343,207
13193,3,1,7,22,0,0,0,3,0.74,0.697,0.7,0.0896,122
13194,3,1,7,23,0,0,0,3,0.68,0.6364,0.83,0.0896,123
13195,3,1,7,0,0,1,1,2,0.68,0.6364,0.89,0.0896,39
13196,3,1,7,1,0,1,1,3,0.7,0.6667,0.89,0.1045,18
13197,3,1,7,2,0,1,1,3,0.7,0.6667,0.89,0.194,5
13198,3,1,7,3,0,1,1,3,0.7,0.6667,0.89,0.194,5
13199,3,1,7,4,0,1,1,3,0.66,0.5909,0.89,0.3881,2
13200,3,1,7,5,0,1,1,2,0.66,0.6061,0.83,0.2239,28
13201,3,1,7,6,0,1,1,3,0.64,0.5758,0.89,0.2537,92
13202,3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239,230
13203,3,1,7,8,0,1,1,2,0.66,0.6061,0.83,0.1642,455
13204,3,1,7,9,0,1,1,2,0.66,0.6061,0.83,0.1642,363
13205,3,1,7,10,0,1,1,2,0.66,0.6061,0.83,0.194,175
13206,3,1,7,11,0,1,1,2,0.72,0.6818,0.62,0.1343,216
13207,3,1,7,12,0,1,1,2,0.74,0.6818,0.58,0.1343,266
13208,3,1,7,13,0,1,1,2,0.76,0.697,0.55,0.2537,255
13209,3,1,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537,242
13210,3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239,280
13211,3,1,7,16,0,1,1,1,0.78,0.697,0.4,0.2836,413
13212,3,1,7,17,0,1,1,1,0.78,0.697,0.4,0.1642,849
13213,3,1,7,18,0,1,1,1,0.76,0.6818,0.48,0.1343,872
13214,3,1,7,19,0,1,1,1,0.74,0.6818,0.55,0.1642,631
13215,3,1,7,20,0,1,1,2,0.74,0.6818,0.55,0.1045,447
13216,3,1,7,21,0,1,1,2,0.74,0.6818,0.55,0.0896,331
13217,3,1,7,22,0,1,1,2,0.72,0.6667,0.58,0.1045,224
13218,3,1,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045,131
13219,3,1,7,0,0,2,1,1,0.7,0.6515,0.7,0.0896,69
13220,3,1,7,1,0,2,1,1,0.7,0.6667,0.74,0.1343,15
13221,3,1,7,2,0,2,1,1,0.7,0.6667,0.74,0.1343,16
13222,3,1,7,3,0,2,1,1,0.68,0.6364,0.79,0.0,3
13223,3,1,7,4,0,2,1,1,0.68,0.6364,0.79,0.1343,4
13224,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1343,42
13225,3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045,187
13226,3,1,7,7,0,2,1,2,0.7,0.6667,0.74,0.1045,520
13227,3,1,7,8,0,2,1,1,0.72,0.697,0.74,0.1343,649
13228,3,1,7,9,0,2,1,1,0.74,0.697,0.66,0.1343,331
13229,3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,190
13230,3,1,7,11,0,2,1,1,0.8,0.7273,0.46,0.194,249
13231,3,1,7,12,0,2,1,1,0.8,0.7121,0.41,0.1343,272
13232,3,1,7,13,0,2,1,1,0.82,0.7273,0.38,0.194,280
13233,3,1,7,14,0,2,1,1,0.82,0.7273,0.38,0.1642,242
13234,3,1,7,15,0,2,1,1,0.8,0.7121,0.41,0.2239,265
13235,3,1,7,16,0,2,1,1,0.8,0.7273,0.43,0.2239,435
13236,3,1,7,17,0,2,1,1,0.78,0.7121,0.49,0.194,872
13237,3,1,7,18,0,2,1,3,0.7,0.6667,0.74,0.2239,819
13238,3,1,7,19,0,2,1,3,0.7,0.6667,0.74,0.2239,414
13239,3,1,7,20,0,2,1,3,0.64,0.5758,0.83,0.2239,84
13240,3,1,7,21,0,2,1,3,0.64,0.5758,0.89,0.1045,90
13241,3,1,7,22,0,2,1,2,0.64,0.5758,0.83,0.1343,139
13242,3,1,7,23,0,2,1,2,0.64,0.5758,0.89,0.1045,103
13243,3,1,7,0,0,3,1,2,0.66,0.6061,0.83,0.1343,44
13244,3,1,7,1,0,3,1,1,0.64,0.5758,0.89,0.0,14
