instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
16302,2012-11-16,4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,128,2012-11-16 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16303,2012-11-17,4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642,106,2012-11-17 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
16304,2012-11-17,4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,87,2012-11-17 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16305,2012-11-17,4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,49,2012-11-17 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16306,2012-11-17,4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,21,2012-11-17 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16307,2012-11-17,4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,7,2012-11-17 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16308,2012-11-17,4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,11,2012-11-17 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16309,2012-11-17,4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,21,2012-11-17 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16310,2012-11-17,4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,78,2012-11-17 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16311,2012-11-17,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,168,2012-11-17 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
16312,2012-11-17,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,248,2012-11-17 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16313,2012-11-17,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,320,2012-11-17 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16314,2012-11-17,4,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194,423,2012-11-17 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16315,2012-11-17,4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,476,2012-11-17 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16316,2012-11-17,4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,525,2012-11-17 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16317,2012-11-17,4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,555,2012-11-17 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16318,2012-11-17,4,1,11,15,0,6,0,1,0.42,0.4242,0.35,0.2985,549,2012-11-17 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16319,2012-11-17,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,469,2012-11-17 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16320,2012-11-17,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,403,2012-11-17 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16321,2012-11-17,4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,271,2012-11-17 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16322,2012-11-17,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,253,2012-11-17 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16323,2012-11-17,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,172,2012-11-17 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16324,2012-11-17,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,139,2012-11-17 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16325,2012-11-17,4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,145,2012-11-17 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16326,2012-11-17,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,133,2012-11-17 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16327,2012-11-18,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,129,2012-11-18 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
16328,2012-11-18,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,95,2012-11-18 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16329,2012-11-18,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,73,2012-11-18 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16330,2012-11-18,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,46,2012-11-18 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16331,2012-11-18,4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,12,2012-11-18 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16332,2012-11-18,4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,12,2012-11-18 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16333,2012-11-18,4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,15,2012-11-18 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16334,2012-11-18,4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,42,2012-11-18 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16335,2012-11-18,4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,119,2012-11-18 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
16336,2012-11-18,4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,204,2012-11-18 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16337,2012-11-18,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,329,2012-11-18 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16338,2012-11-18,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,359,2012-11-18 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16339,2012-11-18,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,442,2012-11-18 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16340,2012-11-18,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,447,2012-11-18 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16341,2012-11-18,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,428,2012-11-18 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16342,2012-11-18,4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,407,2012-11-18 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16343,2012-11-18,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,372,2012-11-18 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16344,2012-11-18,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,280,2012-11-18 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16345,2012-11-18,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,276,2012-11-18 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16346,2012-11-18,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,210,2012-11-18 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16347,2012-11-18,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,129,2012-11-18 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16348,2012-11-18,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,110,2012-11-18 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16349,2012-11-18,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,74,2012-11-18 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16350,2012-11-18,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,59,2012-11-18 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16351,2012-11-19,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,27,2012-11-19 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
16352,2012-11-19,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,19,2012-11-19 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16353,2012-11-19,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,5,2012-11-19 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16354,2012-11-19,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,2,2012-11-19 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16355,2012-11-19,4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,12,2012-11-19 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16356,2012-11-19,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,39,2012-11-19 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16357,2012-11-19,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,131,2012-11-19 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16358,2012-11-19,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,386,2012-11-19 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16359,2012-11-19,4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985,663,2012-11-19 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
16360,2012-11-19,4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,278,2012-11-19 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16361,2012-11-19,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,139,2012-11-19 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16362,2012-11-19,4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,197,2012-11-19 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16363,2012-11-19,4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,242,2012-11-19 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16364,2012-11-19,4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,251,2012-11-19 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16365,2012-11-19,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,217,2012-11-19 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16366,2012-11-19,4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,257,2012-11-19 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16367,2012-11-19,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,380,2012-11-19 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16368,2012-11-19,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,619,2012-11-19 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16369,2012-11-19,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,580,2012-11-19 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16370,2012-11-19,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,406,2012-11-19 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16371,2012-11-19,4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,259,2012-11-19 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16372,2012-11-19,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,203,2012-11-19 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16373,2012-11-19,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,113,2012-11-19 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16374,2012-11-19,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,74,2012-11-19 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16375,2012-11-20,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,29,2012-11-20 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
16376,2012-11-20,4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,13,2012-11-20 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16377,2012-11-20,4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,5,2012-11-20 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16378,2012-11-20,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,2,2012-11-20 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16379,2012-11-20,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194,6,2012-11-20 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16380,2012-11-20,4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,34,2012-11-20 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16381,2012-11-20,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,148,2012-11-20 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16382,2012-11-20,4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,418,2012-11-20 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16383,2012-11-20,4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,665,2012-11-20 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
16384,2012-11-20,4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0.0,326,2012-11-20 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16385,2012-11-20,4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,176,2012-11-20 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16386,2012-11-20,4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,205,2012-11-20 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16387,2012-11-20,4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,313,2012-11-20 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16388,2012-11-20,4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0,267,2012-11-20 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16389,2012-11-20,4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045,224,2012-11-20 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16390,2012-11-20,4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,287,2012-11-20 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16391,2012-11-20,4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,395,2012-11-20 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16392,2012-11-20,4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,590,2012-11-20 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16393,2012-11-20,4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,550,2012-11-20 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16394,2012-11-20,4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0.0,384,2012-11-20 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16395,2012-11-20,4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,235,2012-11-20 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16396,2012-11-20,4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0.0,157,2012-11-20 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16397,2012-11-20,4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0,122,2012-11-20 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16398,2012-11-20,4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,83,2012-11-20 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16399,2012-11-21,4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,26,2012-11-21 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
16400,2012-11-21,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,14,2012-11-21 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16401,2012-11-21,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,8,2012-11-21 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16402,2012-11-21,4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,2,2012-11-21 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16403,2012-11-21,4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,10,2012-11-21 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16404,2012-11-21,4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045,29,2012-11-21 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16405,2012-11-21,4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,101,2012-11-21 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16406,2012-11-21,4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,273,2012-11-21 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16407,2012-11-21,4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,551,2012-11-21 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
16408,2012-11-21,4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,365,2012-11-21 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16409,2012-11-21,4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0.0,172,2012-11-21 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16410,2012-11-21,4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194,241,2012-11-21 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16411,2012-11-21,4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194,344,2012-11-21 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16412,2012-11-21,4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,365,2012-11-21 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16413,2012-11-21,4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,413,2012-11-21 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16414,2012-11-21,4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,449,2012-11-21 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16415,2012-11-21,4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,469,2012-11-21 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16416,2012-11-21,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,374,2012-11-21 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16417,2012-11-21,4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,311,2012-11-21 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16418,2012-11-21,4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,243,2012-11-21 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16419,2012-11-21,4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,136,2012-11-21 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16420,2012-11-21,4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0.0,105,2012-11-21 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16421,2012-11-21,4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0.0,88,2012-11-21 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16422,2012-11-21,4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0.0,57,2012-11-21 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
16423,2012-11-22,4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,46,2012-11-22 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
16424,2012-11-22,4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896,42,2012-11-22 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
16425,2012-11-22,4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896,18,2012-11-22 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
16426,2012-11-22,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,6,2012-11-22 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
16427,2012-11-22,4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343,3,2012-11-22 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16428,2012-11-22,4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,8,2012-11-22 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
16429,2012-11-22,4,1,11,6,1,4,0,1,0.26,0.2727,0.7,0.1045,17,2012-11-22 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
16430,2012-11-22,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,56,2012-11-22 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16431,2012-11-22,4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,97,2012-11-22 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
16432,2012-11-22,4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,119,2012-11-22 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
16433,2012-11-22,4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,219,2012-11-22 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
16434,2012-11-22,4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,232,2012-11-22 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
16435,2012-11-22,4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,262,2012-11-22 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
16436,2012-11-22,4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0.0,269,2012-11-22 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
16437,2012-11-22,4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0.0,220,2012-11-22 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
16438,2012-11-22,4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0.0,228,2012-11-22 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
16439,2012-11-22,4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0.0,182,2012-11-22 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
16440,2012-11-22,4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0.0,109,2012-11-22 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
16441,2012-11-22,4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0.0,70,2012-11-22 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
16442,2012-11-22,4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0.0,44,2012-11-22 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
16443,2012-11-22,4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0,52,2012-11-22 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
16444,2012-11-22,4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896,46,2012-11-22 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
16445,2012-11-22,4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0.0,44,2012-11-22 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
16446,2012-11-22,4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0.0,36,2012-11-22 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
